,val_loss,val_pur
0,5427.2431640625,0.3531250059604645
1,-641.7182006835938,0.3531250059604645
2,-3214.501953125,0.3656249940395355
3,-4808.083984375,0.3687500059604645
4,-6021.69873046875,0.3687500059604645
5,-6912.7509765625,0.3218750059604645
6,-7412.11083984375,0.359375
7,-7664.7763671875,0.328125
8,-7817.60693359375,0.390625
9,-7915.61962890625,0.35624998807907104
10,-7960.2666015625,0.328125
11,-7994.34765625,0.37812501192092896
12,-8024.3115234375,0.35624998807907104
13,-8053.28662109375,0.34375
14,-8072.71728515625,0.3812499940395355
15,-8101.03125,0.39375001192092896
16,-8124.38818359375,0.33125001192092896
17,-8144.98046875,0.33125001192092896
18,-8164.61083984375,0.34375
19,-8181.1875,0.32499998807907104
20,-8195.9267578125,0.3656249940395355
21,-8206.6748046875,0.359375
22,-8214.689453125,0.33125001192092896
23,-8223.486328125,0.35624998807907104
24,-8232.41015625,0.3062500059604645
25,-8240.744140625,0.3531250059604645
26,-8249.865234375,0.34062498807907104
27,-8257.4814453125,0.3218750059604645
28,-8266.775390625,0.34062498807907104
29,-8275.115234375,0.3375000059604645
30,-8276.5908203125,0.36250001192092896
31,-8281.5322265625,0.33125001192092896
32,-8285.744140625,0.33125001192092896
33,-8289.044921875,0.3125
34,-8292.8828125,0.3499999940395355
35,-8297.55859375,0.3843750059604645
36,-8302.185546875,0.375
37,-8305.4853515625,0.30937498807907104
38,-8310.4658203125,0.3812499940395355
39,-8314.955078125,0.34375
40,-8318.048828125,0.35624998807907104
41,-8319.841796875,0.3218750059604645
42,-8322.0263671875,0.3531250059604645
43,-8324.029296875,0.37187498807907104
44,-8325.4912109375,0.3499999940395355
45,-8327.7177734375,0.33125001192092896
46,-8329.5068359375,0.37187498807907104
47,-8331.8134765625,0.34062498807907104
48,-8333.837890625,0.37812501192092896
49,-8336.2060546875,0.4281249940395355
