,val_loss,val_pur
0,1546.263427734375,0.40937501192092896
1,-323.0515441894531,0.42500001192092896
2,-1203.3583984375,0.4593749940395355
3,-1824.836181640625,0.5562499761581421
4,-2309.306640625,0.550000011920929
5,-2585.83544921875,0.546875
6,-2862.01806640625,0.5
7,-3018.997802734375,0.3499999940395355
8,-3061.910400390625,0.53125
9,-3122.025634765625,0.4937500059604645
10,-3160.358642578125,0.5062500238418579
11,-3186.421875,0.3499999940395355
12,-3210.46142578125,0.518750011920929
13,-3231.1787109375,0.359375
14,-3250.295654296875,0.518750011920929
15,-3272.5751953125,0.37187498807907104
16,-3294.509033203125,0.5218750238418579
17,-3316.199951171875,0.36250001192092896
18,-3347.84033203125,0.5874999761581421
19,-3373.25732421875,0.5
20,-3386.11767578125,0.375
21,-3403.827392578125,0.4906249940395355
22,-3420.92041015625,0.47187501192092896
23,-3448.35693359375,0.5375000238418579
24,-3475.02685546875,0.53125
