,val_loss,val_pur
0,0.29481828212738037,0.4124999940395355
1,0.17481708526611328,0.35249999165534973
2,0.09054240584373474,0.3100000023841858
3,0.06307800114154816,0.33000001311302185
4,0.04985731467604637,0.4000000059604645
5,0.04159475490450859,0.32499998807907104
6,0.03570713847875595,0.26499998569488525
7,0.03121151216328144,0.4050000011920929
8,0.02763308584690094,0.38499999046325684
9,0.024698777124285698,0.23000000417232513
10,0.022251496091485023,0.3174999952316284
11,0.020184054970741272,0.2824999988079071
12,0.018419276922941208,0.36000001430511475
13,0.016902167350053787,0.36500000953674316
14,0.015587706118822098,0.24500000476837158
15,0.014442022889852524,0.2475000023841858
16,0.013439055532217026,0.2874999940395355
17,0.012553137727081776,0.26499998569488525
18,0.011770911514759064,0.38499999046325684
19,0.011075060814619064,0.3199999928474426
20,0.010451477952301502,0.3375000059604645
21,0.009894312359392643,0.2549999952316284
22,0.00939155463129282,0.3474999964237213
23,0.00893870647996664,0.4350000023841858
24,0.008527464233338833,0.2475000023841858
