,val_loss,val_pur
0,0.1431930810213089,0.5083333253860474
1,0.08899454027414322,0.42500001192092896
2,0.08237750083208084,0.4124999940395355
3,0.08900388330221176,0.5041666626930237
4,0.10609360039234161,0.4416666626930237
5,0.12656351923942566,0.4000000059604645
6,0.13820788264274597,0.550000011920929
7,0.13697358965873718,0.3916666805744171
8,0.1280846744775772,0.42500001192092896
9,0.11681399494409561,0.5666666626930237
10,0.10576137900352478,0.4958333373069763
11,0.09597983211278915,0.4958333373069763
12,0.08769623190164566,0.4375
13,0.0807776004076004,0.5291666388511658
14,0.07499564439058304,0.4958333373069763
15,0.07011071592569351,0.5
16,0.0659325122833252,0.42916664481163025
17,0.062309958040714264,0.4583333432674408
18,0.059131160378456116,0.4166666567325592
19,0.056309401988983154,0.4791666567325592
20,0.0537792444229126,0.4416666626930237
21,0.05149411782622337,0.512499988079071
22,0.0494144968688488,0.3958333432674408
23,0.047507695853710175,0.40416666865348816
24,0.045749958604574203,0.3958333432674408
25,0.044123854488134384,0.44583335518836975
26,0.042610764503479004,0.3916666805744171
27,0.0411992222070694,0.4749999940395355
28,0.039878375828266144,0.49166664481163025
29,0.038636818528175354,0.44583335518836975
30,0.03746712952852249,0.5958333611488342
31,0.03636220470070839,0.5083333253860474
32,0.03531729802489281,0.5041666626930237
33,0.034326959401369095,0.4749999940395355
34,0.03338666260242462,0.42500001192092896
35,0.03249138221144676,0.4625000059604645
36,0.03163885697722435,0.4166666567325592
37,0.03082587756216526,0.4333333373069763
38,0.03004899062216282,0.3958333432674408
39,0.02930593676865101,0.47083333134651184
40,0.028594626113772392,0.574999988079071
41,0.027913058176636696,0.5249999761581421
42,0.027259383350610733,0.47083333134651184
43,0.02663135901093483,0.5666666626930237
44,0.026027340441942215,0.512499988079071
45,0.025446593761444092,0.4749999940395355
46,0.024887431412935257,0.4833333194255829
47,0.024349087849259377,0.47083333134651184
48,0.023830385878682137,0.4208333194255829
49,0.0233299657702446,0.46666666865348816
