,val_loss,val_pur
0,0.21512523293495178,0.5375000238418579
1,0.103915736079216,0.956250011920929
2,0.08100958168506622,0.59375
3,0.07431259751319885,0.8812500238418579
4,0.0736539363861084,0.949999988079071
5,0.07708730548620224,1.0
6,0.0844767615199089,0.9437500238418579
7,0.09537229686975479,0.90625
8,0.10798226296901703,0.8687499761581421
9,0.1194603443145752,0.84375
10,0.1272066831588745,0.893750011920929
11,0.1301073282957077,1.0
12,0.12865176796913147,1.0
13,0.12419084459543228,1.0
14,0.11811487376689911,1.0
15,0.11139565706253052,0.925000011920929
16,0.10461709648370743,0.800000011920929
17,0.09813148528337479,1.0
18,0.09213195741176605,0.9937499761581421
19,0.08669375628232956,0.893750011920929
20,0.08181516826152802,0.625
21,0.07745492458343506,0.84375
22,0.07355569303035736,0.800000011920929
23,0.07005578279495239,0.918749988079071
24,0.06690310686826706,1.0
25,0.06404817849397659,0.875
26,0.06145244091749191,0.9125000238418579
27,0.059082724153995514,0.8062499761581421
28,0.056910447776317596,0.8062499761581421
29,0.054910480976104736,0.9312499761581421
30,0.05306136608123779,1.0
31,0.05134612321853638,0.800000011920929
32,0.04975064843893051,0.8125
33,0.0482611283659935,0.8062499761581421
34,0.0468662790954113,0.800000011920929
35,0.045556895434856415,0.9312499761581421
36,0.044324543327093124,0.8125
37,0.04316215589642525,0.8125
38,0.04206332564353943,0.90625
39,0.04102291539311409,0.800000011920929
40,0.04003601521253586,0.625
41,0.03909796103835106,0.9375
42,0.038204584270715714,0.8062499761581421
43,0.03735261410474777,0.90625
44,0.03653867170214653,0.800000011920929
45,0.035759955644607544,0.887499988079071
46,0.035014115273952484,0.824999988079071
47,0.03429904207587242,0.8062499761581421
48,0.03361266106367111,0.9937499761581421
49,0.032953180372714996,0.8999999761581421
