,val_loss,val_pur
0,0.21515412628650665,0.5375000238418579
1,0.10390223562717438,0.956250011920929
2,0.08099804818630219,0.59375
3,0.074301578104496,0.8812500238418579
4,0.07364749908447266,0.949999988079071
5,0.07708228379487991,1.0
6,0.08447255939245224,0.9437500238418579
7,0.09536947309970856,0.90625
8,0.10798119008541107,0.8687499761581421
9,0.11946390569210052,0.84375
10,0.12720941007137299,0.893750011920929
11,0.13010847568511963,1.0
12,0.1286504715681076,1.0
13,0.12419118732213974,1.0
14,0.11811995506286621,1.0
15,0.11140142381191254,0.925000011920929
16,0.10461986064910889,0.800000011920929
17,0.09813187271356583,1.0
18,0.09213083982467651,0.9937499761581421
19,0.08669281750917435,0.893750011920929
20,0.08181492984294891,0.625
21,0.07745300233364105,0.84375
22,0.07355095446109772,0.800000011920929
23,0.07005129754543304,0.918749988079071
24,0.06689917296171188,1.0
25,0.06404542922973633,0.875
26,0.06144997477531433,0.9125000238418579
27,0.05908089876174927,0.8062499761581421
28,0.056908298283815384,0.8062499761581421
29,0.054907917976379395,0.9312499761581421
30,0.05305950716137886,1.0
31,0.05134513974189758,0.800000011920929
32,0.04975052550435066,0.8125
33,0.04826108738780022,0.8062499761581421
34,0.04686673358082771,0.800000011920929
35,0.04555744677782059,0.9312499761581421
36,0.04432574659585953,0.8125
37,0.043164171278476715,0.8125
38,0.04206574708223343,0.90625
39,0.041025180369615555,0.800000011920929
40,0.040037624537944794,0.625
41,0.039098821580410004,0.9375
42,0.038205262273550034,0.8062499761581421
43,0.037353068590164185,0.90625
44,0.03653872385621071,0.800000011920929
45,0.0357600674033165,0.887499988079071
46,0.035014498978853226,0.824999988079071
47,0.034299325197935104,0.8062499761581421
48,0.03361266851425171,0.9937499761581421
49,0.03295305371284485,0.8999999761581421
