,val_loss,val_pur
0,0.18042829632759094,0.32749998569488525
1,0.14945626258850098,0.33000001311302185
2,0.16248105466365814,0.30250000953674316
3,0.1684727668762207,0.28999999165534973
4,0.15259137749671936,0.3375000059604645
5,0.12926031649112701,0.3425000011920929
6,0.10872115194797516,0.36500000953674316
7,0.0933123305439949,0.35499998927116394
8,0.08195512741804123,0.29499998688697815
9,0.07329700142145157,0.29750001430511475
10,0.06647747755050659,0.29499998688697815
11,0.06092635542154312,0.3100000023841858
12,0.05629836395382881,0.3100000023841858
13,0.05235234275460243,0.3100000023841858
14,0.04893556237220764,0.32749998569488525
15,0.04593939706683159,0.3199999928474426
16,0.0432814359664917,0.27000001072883606
17,0.040909308940172195,0.29249998927116394
18,0.03877468779683113,0.26249998807907104
19,0.03684133291244507,0.2874999940395355
20,0.035080380737781525,0.32249999046325684
21,0.033473845571279526,0.3174999952316284
22,0.03199690207839012,0.27000001072883606
23,0.03063500113785267,0.25999999046325684
24,0.029375597834587097,0.29499998688697815
25,0.028208091855049133,0.26750001311302185
26,0.02712416648864746,0.3075000047683716
27,0.026114486157894135,0.26249998807907104
28,0.025171920657157898,0.2874999940395355
29,0.024289576336741447,0.33000001311302185
30,0.023463549092411995,0.2824999988079071
31,0.022687971591949463,0.2750000059604645
32,0.021959299221634865,0.30250000953674316
33,0.02127157524228096,0.2874999940395355
34,0.020623430609703064,0.2475000023841858
35,0.020011279731988907,0.3125
36,0.01943317800760269,0.3400000035762787
37,0.01888512820005417,0.2775000035762787
38,0.018365049734711647,0.3125
39,0.01787222921848297,0.29499998688697815
40,0.01740340329706669,0.2849999964237213
41,0.016957731917500496,0.26750001311302185
42,0.01653342694044113,0.3474999964237213
43,0.01612943969666958,0.3199999928474426
44,0.01574326492846012,0.3100000023841858
45,0.015375114977359772,0.29499998688697815
46,0.01502352487295866,0.32249999046325684
47,0.014687142334878445,0.3100000023841858
48,0.01436530239880085,0.3100000023841858
49,0.01405707374215126,0.29249998927116394
