,val_loss,val_pur
0,0.18043522536754608,0.32749998569488525
1,0.14944328367710114,0.33000001311302185
2,0.1624494045972824,0.30250000953674316
3,0.1684579700231552,0.28999999165534973
4,0.15259507298469543,0.3375000059604645
5,0.12926505506038666,0.3425000011920929
6,0.1087273508310318,0.36500000953674316
7,0.0933147594332695,0.35499998927116394
8,0.08195493370294571,0.29499998688697815
9,0.07329776883125305,0.29750001430511475
10,0.0664767473936081,0.29499998688697815
11,0.06092023849487305,0.3100000023841858
12,0.05628981068730354,0.3100000023841858
13,0.052350565791130066,0.3100000023841858
14,0.04893389716744423,0.32749998569488525
15,0.04593728110194206,0.3199999928474426
16,0.04328450560569763,0.27000001072883606
17,0.040910109877586365,0.29249998927116394
18,0.03877544030547142,0.26249998807907104
19,0.036843426525592804,0.2874999940395355
20,0.035082459449768066,0.32249999046325684
21,0.03347441181540489,0.3174999952316284
22,0.03199629858136177,0.27000001072883606
23,0.03063298761844635,0.25999999046325684
24,0.029373476281762123,0.29499998688697815
25,0.028207141906023026,0.26750001311302185
26,0.027123266831040382,0.3075000047683716
27,0.026114095002412796,0.26249998807907104
28,0.025169456377625465,0.2874999940395355
29,0.024289332330226898,0.33000001311302185
30,0.02346421219408512,0.2824999988079071
31,0.022687841206789017,0.2750000059604645
32,0.021958254277706146,0.30250000953674316
33,0.021271664649248123,0.2874999940395355
34,0.02062404714524746,0.2475000023841858
35,0.020011629909276962,0.3125
36,0.019432835280895233,0.3400000035762787
37,0.018884265795350075,0.2775000035762787
38,0.01836492493748665,0.3125
39,0.01787179335951805,0.29499998688697815
40,0.017403557896614075,0.2849999964237213
41,0.016957873478531837,0.26750001311302185
42,0.016533227637410164,0.3474999964237213
43,0.016129018738865852,0.3199999928474426
44,0.01574338600039482,0.3100000023841858
45,0.015375008806586266,0.29499998688697815
46,0.015023085288703442,0.32249999046325684
47,0.014686893671751022,0.3100000023841858
48,0.014365301467478275,0.3100000023841858
49,0.014056986197829247,0.29249998927116394
