,val_loss,val_pur
0,0.1431966871023178,0.5083333253860474
1,0.08899078518152237,0.42500001192092896
2,0.08237657696008682,0.4124999940395355
3,0.08900681138038635,0.5041666626930237
4,0.10609127581119537,0.4416666626930237
5,0.12655800580978394,0.4000000059604645
6,0.13820694386959076,0.550000011920929
7,0.13697761297225952,0.3916666805744171
8,0.1280917227268219,0.42500001192092896
9,0.11682656407356262,0.5666666626930237
10,0.1057722419500351,0.4958333373069763
11,0.09598458558320999,0.4958333373069763
12,0.08769431710243225,0.4375
13,0.08077184110879898,0.5291666388511658
14,0.07499048858880997,0.4958333373069763
15,0.07010752707719803,0.5
16,0.06593367457389832,0.42916664481163025
17,0.062309082597494125,0.4583333432674408
18,0.05912976339459419,0.4166666567325592
19,0.05630890652537346,0.4791666567325592
20,0.053780317306518555,0.4416666626930237
21,0.051495932042598724,0.512499988079071
22,0.049416620284318924,0.3958333432674408
23,0.04750920832157135,0.40416666865348816
24,0.04575292393565178,0.3958333432674408
25,0.0441272035241127,0.44583335518836975
26,0.042614325881004333,0.3916666805744171
27,0.04120248928666115,0.4749999940395355
28,0.039880286902189255,0.49166664481163025
29,0.03863746300339699,0.44583335518836975
30,0.03746698796749115,0.5958333611488342
31,0.03636246547102928,0.5083333253860474
32,0.035318102687597275,0.5041666626930237
33,0.03432798758149147,0.4749999940395355
34,0.033387962728738785,0.42500001192092896
35,0.03249318152666092,0.4625000059604645
36,0.031640831381082535,0.4166666567325592
37,0.030827363952994347,0.4333333373069763
38,0.030049653723835945,0.3958333432674408
39,0.029306286945939064,0.47083333134651184
40,0.028595129027962685,0.574999988079071
41,0.027913618832826614,0.5249999761581421
42,0.02725944109261036,0.47083333134651184
43,0.026631060987710953,0.5666666626930237
44,0.026027219370007515,0.512499988079071
45,0.02544655092060566,0.4749999940395355
46,0.024887485429644585,0.4833333194255829
47,0.02434912510216236,0.47083333134651184
48,0.023830439895391464,0.4208333194255829
49,0.023330211639404297,0.46666666865348816
