,val_loss,val_pur
0,40.896995544433594,0.3247588276863098
1,76950.4296875,0.3247588276863098
2,608735808.0,0.3247588276863098
3,888892608.0,0.3247588276863098
4,481443456.0,0.3247588276863098
5,1183623296.0,0.3247588276863098
6,499782336.0,0.3247588276863098
7,366051936.0,0.3247588276863098
8,324408800.0,0.3247588276863098
9,115658224.0,0.3247588276863098
10,441714848.0,0.3247588276863098
11,237920752.0,0.3247588276863098
12,195401296.0,0.3247588276863098
13,319227424.0,0.3247588276863098
14,179778176.0,0.3247588276863098
15,249183936.0,0.3247588276863098
16,165563040.0,0.3247588276863098
17,140764160.0,0.3247588276863098
18,346794528.0,0.3247588276863098
19,107240872.0,0.3247588276863098
20,373932224.0,0.3247588276863098
21,117350936.0,0.3247588276863098
22,96309152.0,0.3247588276863098
23,62476860.0,0.3247588276863098
24,42211472.0,0.3247588276863098
25,70256424.0,0.3247588276863098
26,74961136.0,0.3247588276863098
27,284645728.0,0.3247588276863098
28,26804996.0,0.3247588276863098
29,161741344.0,0.3247588276863098
30,232549360.0,0.3247588276863098
31,18099920.0,0.3247588276863098
32,149457824.0,0.3247588276863098
33,64050884.0,0.3247588276863098
34,29617132.0,0.3247588276863098
35,60158552.0,0.3247588276863098
36,58148628.0,0.3247588276863098
37,196126352.0,0.3247588276863098
38,34780076.0,0.3247588276863098
39,78896112.0,0.3247588276863098
40,47913532.0,0.3247588276863098
41,40350468.0,0.3247588276863098
42,258559328.0,0.3247588276863098
43,108644224.0,0.3247588276863098
44,101256320.0,0.3247588276863098
45,183903552.0,0.3247588276863098
46,55581312.0,0.3247588276863098
47,59055200.0,0.3247588276863098
48,34501364.0,0.3247588276863098
49,103820832.0,0.3247588276863098
