,val_loss,val_pur
0,0.10727579891681671,0.3843750059604645
1,0.07739877700805664,0.35624998807907104
2,0.08116082847118378,0.4281249940395355
3,0.09830178320407867,0.3687500059604645
4,0.12073284387588501,0.3656249940395355
5,0.1310986578464508,0.31562501192092896
6,0.12571799755096436,0.3812499940395355
7,0.11337897926568985,0.36250001192092896
8,0.10044066607952118,0.3812499940395355
9,0.08920402824878693,0.4625000059604645
10,0.08004744350910187,0.3343749940395355
11,0.07267318665981293,0.35624998807907104
12,0.06666046380996704,0.375
13,0.0616597905755043,0.44062501192092896
14,0.057423122227191925,0.296875
15,0.05377677083015442,0.3187499940395355
16,0.05059629678726196,0.3499999940395355
17,0.04778837412595749,0.3812499940395355
18,0.04528554528951645,0.359375
19,0.04303343594074249,0.34687501192092896
20,0.04099459946155548,0.3499999940395355
21,0.03913671523332596,0.42500001192092896
22,0.03743487223982811,0.3375000059604645
23,0.03586912527680397,0.40625
24,0.03442300111055374,0.3125
25,0.033082518726587296,0.3499999940395355
26,0.03183572366833687,0.35624998807907104
27,0.03067336603999138,0.34375
28,0.029586875811219215,0.34062498807907104
29,0.02856903150677681,0.3968749940395355
30,0.027613544836640358,0.390625
31,0.026714658364653587,0.30937498807907104
32,0.025867825374007225,0.39375001192092896
33,0.02506859228014946,0.3499999940395355
34,0.024313103407621384,0.37187498807907104
35,0.023597994819283485,0.34062498807907104
36,0.022920114919543266,0.3656249940395355
37,0.022276809439063072,0.2874999940395355
38,0.021665474399924278,0.39375001192092896
39,0.021083896979689598,0.3812499940395355
40,0.02053001895546913,0.3187499940395355
41,0.020001936703920364,0.3375000059604645
42,0.019497962668538094,0.40625
43,0.0190165676176548,0.3812499940395355
44,0.018556267023086548,0.37812501192092896
45,0.018115729093551636,0.390625
46,0.01769377291202545,0.32499998807907104
47,0.017289331182837486,0.31562501192092896
48,0.01690138876438141,0.375
49,0.01652892865240574,0.4124999940395355
