,val_loss,val_pur
0,0.2150113582611084,0.5375000238418579
1,0.10386407375335693,0.956250011920929
2,0.08098573982715607,0.59375
3,0.0742962434887886,0.8812500238418579
4,0.07364073395729065,0.949999988079071
5,0.07707632333040237,1.0
6,0.08446754515171051,0.9437500238418579
7,0.09536439180374146,0.90625
8,0.10797462612390518,0.8687499761581421
9,0.11945563554763794,0.84375
10,0.12720248103141785,0.893750011920929
11,0.13010406494140625,1.0
12,0.12864819169044495,1.0
13,0.12419012933969498,1.0
14,0.11811618506908417,1.0
15,0.11139605939388275,0.925000011920929
16,0.104617178440094,0.800000011920929
17,0.09812747687101364,1.0
18,0.09212303161621094,0.9937499761581421
19,0.08668651431798935,0.893750011920929
20,0.08181252330541611,0.625
21,0.07745369523763657,0.84375
22,0.07355327159166336,0.800000011920929
23,0.07005242258310318,0.918749988079071
24,0.06689926236867905,1.0
25,0.0640445426106453,0.875
26,0.06144965440034866,0.9125000238418579
27,0.059080492705106735,0.8062499761581421
28,0.05690840631723404,0.8062499761581421
29,0.054908446967601776,0.9312499761581421
30,0.05306009203195572,1.0
31,0.051345568150281906,0.800000011920929
32,0.04975006729364395,0.8125
33,0.048260681331157684,0.8062499761581421
34,0.04686645418405533,0.800000011920929
35,0.045557428151369095,0.9312499761581421
36,0.0443258173763752,0.8125
37,0.043164029717445374,0.8125
38,0.042065657675266266,0.90625
39,0.041025061160326004,0.800000011920929
40,0.04003739356994629,0.625
41,0.03909865766763687,0.9375
42,0.03820464760065079,0.8062499761581421
43,0.03735224902629852,0.90625
44,0.036538265645504,0.800000011920929
45,0.03575960919260979,0.887499988079071
46,0.03501402586698532,0.824999988079071
47,0.034299030900001526,0.8062499761581421
48,0.03361264988780022,0.9937499761581421
49,0.03295311704277992,0.8999999761581421
