,val_loss,val_pur
0,2246.834228515625,0.6000000238418579
1,657.1783447265625,0.737500011920929
2,-453.8764953613281,0.6958333253860474
3,-1045.64404296875,0.699999988079071
4,-1456.111328125,0.7041666507720947
5,-1788.9393310546875,0.7041666507720947
6,-2086.655517578125,0.7041666507720947
7,-2402.885009765625,0.5833333134651184
8,-2544.5146484375,0.4124999940395355
9,-2620.10205078125,0.42500001192092896
10,-2646.81298828125,0.4375
11,-2678.70361328125,0.42500001192092896
12,-2706.593505859375,0.4208333194255829
13,-2725.177978515625,0.4166666567325592
14,-2751.56982421875,0.4124999940395355
15,-2766.19482421875,0.4333333373069763
16,-2786.111083984375,0.4833333194255829
17,-2817.24462890625,0.48750001192092896
18,-2840.188232421875,0.4791666567325592
19,-2859.115966796875,0.4625000059604645
20,-2875.1767578125,0.47083333134651184
21,-2886.19384765625,0.4791666567325592
22,-2903.663330078125,0.48750001192092896
23,-2932.69580078125,0.4749999940395355
24,-3429.148681640625,0.550000011920929
