,val_loss,val_pur
0,-55608.89453125,0.8596411943435669
1,-62997.94921875,0.8596411943435669
2,-67865.9375,0.8596411943435669
3,-73171.3671875,0.8596411943435669
4,-79331.9453125,0.8596411943435669
5,-86060.0078125,0.8596411943435669
6,-94287.65625,0.8596411943435669
7,-104324.5625,0.8596411943435669
8,-116329.71875,0.8596411943435669
9,-130991.296875,0.8596411943435669
10,-142311.375,0.8596411943435669
11,-153460.296875,0.8596411943435669
12,-165696.640625,0.8596411943435669
13,-179873.765625,0.8596411943435669
14,-196633.78125,0.8596411943435669
15,-216914.859375,0.8596411943435669
16,-242072.890625,0.8596411943435669
17,-274670.28125,0.8596411943435669
18,-318215.9375,0.8596411943435669
19,-382377.8125,0.8596411943435669
20,-425440.46875,0.8596411943435669
21,-475528.1875,0.8596411943435669
22,-537460.875,0.8596411943435669
23,-618546.875,0.8596411943435669
24,-731693.625,0.8596411943435669
25,-908513.875,0.8596411943435669
26,-1232533.0,0.8596411943435669
27,-2142240.0,0.8596411943435669
28,-10378402.0,0.8596411943435669
29,-17640822.0,0.8596411943435669
30,-20673022.0,0.8596411943435669
31,-23388268.0,0.8596411943435669
32,-26043788.0,0.8596411943435669
33,-28708854.0,0.8596411943435669
34,-31394638.0,0.8596411943435669
35,-34150632.0,0.8596411943435669
36,-36991096.0,0.8596411943435669
37,-39901348.0,0.8596411943435669
38,-42908908.0,0.8596411943435669
39,-45976904.0,0.8596411943435669
40,-47586316.0,0.8596411943435669
41,-49151200.0,0.8596411943435669
42,-50747956.0,0.8596411943435669
43,-52329632.0,0.8596411943435669
44,-53948480.0,0.8596411943435669
45,-55589952.0,0.8596411943435669
46,-57267516.0,0.8596411943435669
47,-58951700.0,0.8596411943435669
48,-60629972.0,0.8596411943435669
49,-62366292.0,0.8596411943435669
