,val_loss,val_pur
0,0.24924315512180328,0.49180328845977783
1,0.17548023164272308,0.4754098355770111
2,0.21561206877231598,0.49180328845977783
3,0.3136841952800751,0.44262295961380005
4,0.45871689915657043,0.4590163826942444
5,0.6104821562767029,0.49180328845977783
6,0.7064265012741089,0.4754098355770111
7,0.7185490727424622,0.49180328845977783
8,0.6707990169525146,0.44262295961380005
9,0.5996485352516174,0.5081967115402222
10,0.5275079607963562,0.4590163826942444
11,0.46310344338417053,0.44262295961380005
12,0.4082929193973541,0.44262295961380005
13,0.36239784955978394,0.4754098355770111
14,0.3240654170513153,0.4590163826942444
15,0.29192444682121277,0.49180328845977783
16,0.2647912800312042,0.49180328845977783
17,0.2417004257440567,0.4590163826942444
18,0.22188499569892883,0.49180328845977783
19,0.204741969704628,0.49180328845977783
20,0.1897968351840973,0.5245901346206665
21,0.1766761988401413,0.4590163826942444
22,0.16508211195468903,0.5081967115402222
23,0.15477681159973145,0.4590163826942444
24,0.14556799829006195,0.4590163826942444
