,val_loss,val_pur
0,98046.0,0.5899999737739563
1,95799.6796875,0.5899999737739563
2,95770.296875,0.5899999737739563
3,95781.8828125,0.5899999737739563
4,95757.7578125,0.5899999737739563
5,95728.3515625,0.5899999737739563
6,95695.9921875,0.5899999737739563
7,95663.921875,0.5899999737739563
8,95633.0078125,0.5899999737739563
9,95601.9609375,0.5899999737739563
10,95310.6015625,0.5899999737739563
11,95301.453125,0.5899999737739563
12,95274.9765625,0.5899999737739563
13,95232.96875,0.5899999737739563
14,95189.28125,0.5899999737739563
15,95148.7578125,0.5899999737739563
16,95108.8671875,0.5899999737739563
17,95079.078125,0.5899999737739563
18,95018.421875,0.5899999737739563
19,94779.65625,0.5899999737739563
20,94589.1796875,0.5899999737739563
21,94499.0,0.5899999737739563
22,94396.84375,0.5899999737739563
23,94258.640625,0.5899999737739563
24,94104.203125,0.5899999737739563
25,93895.7890625,0.5899999737739563
26,93658.3984375,0.5899999737739563
27,93378.640625,0.5899999737739563
28,93061.46875,0.5899999737739563
29,92715.28125,0.5899999737739563
30,92523.2734375,0.5899999737739563
31,92347.4921875,0.5899999737739563
32,92169.1015625,0.5899999737739563
33,91995.6328125,0.5899999737739563
34,91828.3515625,0.5899999737739563
35,91659.7734375,0.5899999737739563
36,91496.703125,0.5899999737739563
37,91337.7265625,0.5899999737739563
38,91180.3828125,0.5899999737739563
39,91023.6484375,0.5899999737739563
40,90952.640625,0.5899999737739563
41,90872.8125,0.5899999737739563
42,90795.84375,0.5899999737739563
43,90716.2734375,0.5899999737739563
44,90637.390625,0.5899999737739563
45,90559.9609375,0.5899999737739563
46,90481.9296875,0.5899999737739563
47,90404.75,0.5899999737739563
48,90328.1796875,0.5899999737739563
49,90251.53125,0.5899999737739563
