,val_loss,val_pur
0,0.25667649507522583,0.2151639312505722
1,1.0140186548233032,0.22131147980690002
2,0.5264595746994019,0.22745901346206665
3,0.2988591194152832,0.22745901346206665
4,0.1885819286108017,0.22131147980690002
5,0.1294914186000824,0.22336065769195557
6,0.09473814815282822,0.23565573990345
7,0.0726587176322937,0.23565573990345
8,0.05773794278502464,0.24180327355861664
9,0.04715154692530632,0.23360656201839447
10,0.03934250771999359,0.24180327355861664
11,0.033399391919374466,0.23155738413333893
12,0.028758538886904716,0.23565573990345
13,0.025056589394807816,0.23155738413333893
14,0.022049782797694206,0.23155738413333893
15,0.01956988126039505,0.22131147980690002
16,0.017497168853878975,0.23360656201839447
17,0.015744734555482864,0.23155738413333893
18,0.014247934333980083,0.23565573990345
19,0.012958033941686153,0.23360656201839447
20,0.011837540194392204,0.23360656201839447
21,0.010857277549803257,0.23155738413333893
22,0.00999417807906866,0.2254098355770111
23,0.00922988262027502,0.22131147980690002
24,0.008549499325454235,0.2397540956735611
