,val_loss,val_pur
0,0.21508681774139404,0.5375000238418579
1,0.1038815826177597,0.956250011920929
2,0.08099111169576645,0.59375
3,0.07429762184619904,0.8812500238418579
4,0.07364097237586975,0.949999988079071
5,0.0770760253071785,1.0
6,0.08446605503559113,0.9437500238418579
7,0.09536243230104446,0.90625
8,0.10797198861837387,0.8687499761581421
9,0.11945366859436035,0.84375
10,0.12720361351966858,0.893750011920929
11,0.13010354340076447,1.0
12,0.1286461502313614,1.0
13,0.12418504059314728,1.0
14,0.11811269819736481,1.0
15,0.11139637231826782,0.925000011920929
16,0.10461821407079697,0.800000011920929
17,0.09813141822814941,1.0
18,0.09212757647037506,0.9937499761581421
19,0.08669071644544601,0.893750011920929
20,0.08181490749120712,0.625
21,0.07745590060949326,0.84375
22,0.07355532050132751,0.800000011920929
23,0.07005536556243896,0.918749988079071
24,0.06690166145563126,1.0
25,0.06404558569192886,0.875
26,0.061450280249118805,0.9125000238418579
27,0.05908048152923584,0.8062499761581421
28,0.056907057762145996,0.8062499761581421
29,0.05490612983703613,0.9312499761581421
30,0.053056906908750534,1.0
31,0.05134228989481926,0.800000011920929
32,0.04974715784192085,0.8125
33,0.04825853556394577,0.8062499761581421
34,0.04686419665813446,0.800000011920929
35,0.045555468648672104,0.9312499761581421
36,0.044323794543743134,0.8125
37,0.043162379413843155,0.8125
38,0.042064420878887177,0.90625
39,0.04102431237697601,0.800000011920929
40,0.040037211030721664,0.625
41,0.03909861296415329,0.9375
42,0.038204923272132874,0.8062499761581421
43,0.037352554500103,0.90625
44,0.03653823584318161,0.800000011920929
45,0.03575948625802994,0.887499988079071
46,0.03501388803124428,0.824999988079071
47,0.034298814833164215,0.8062499761581421
48,0.03361232951283455,0.9937499761581421
49,0.03295261412858963,0.8999999761581421
