,val_loss,val_pur
0,1902.579833984375,0.5406249761581421
1,-122.60731506347656,0.534375011920929
2,-1018.2713012695312,0.534375011920929
3,-1559.3543701171875,0.550000011920929
4,-1959.609619140625,0.534375011920929
5,-2340.21142578125,0.5406249761581421
6,-2594.28857421875,0.518750011920929
7,-2740.708740234375,0.550000011920929
8,-2866.57568359375,0.550000011920929
9,-3802.229248046875,0.671875
10,-5661.18359375,0.643750011920929
11,-6825.9169921875,0.5625
12,-7809.3232421875,0.640625
13,-8642.5751953125,0.6499999761581421
14,-9299.2275390625,0.643750011920929
15,-9843.4638671875,0.643750011920929
16,-10225.2900390625,0.628125011920929
17,-10448.12890625,0.6499999761581421
18,-10556.775390625,0.6499999761581421
19,-10614.58984375,0.6468750238418579
20,-10647.23828125,0.6499999761581421
21,-10674.908203125,0.6468750238418579
22,-10699.1953125,0.6468750238418579
23,-10720.853515625,0.6499999761581421
24,-10741.283203125,0.6499999761581421
