,val_loss,val_pur
0,0.169796884059906,0.44749999046325684
1,0.09697134047746658,0.45500001311302185
2,0.05911076068878174,0.36500000953674316
3,0.04344289377331734,0.47999998927116394
4,0.03459375351667404,0.45500001311302185
5,0.028755182400345802,0.4399999976158142
6,0.024589024484157562,0.36250001192092896
7,0.021464917808771133,0.4350000023841858
8,0.019038904458284378,0.36250001192092896
9,0.01710275560617447,0.4375
10,0.0155269093811512,0.32499998807907104
11,0.01422352809458971,0.4424999952316284
12,0.013129153288900852,0.4449999928474426
13,0.012198754586279392,0.45249998569488525
14,0.011399483308196068,0.3675000071525574
15,0.010705752298235893,0.4350000023841858
16,0.01009874977171421,0.4350000023841858
17,0.009563744999468327,0.4325000047683716
18,0.009088734164834023,0.4675000011920929
19,0.00866480078548193,0.41749998927116394
20,0.008284610696136951,0.45249998569488525
21,0.007942017167806625,0.4675000011920929
22,0.007632574066519737,0.4675000011920929
23,0.007351518142968416,0.4375
24,0.007095549255609512,0.4350000023841858
