,val_loss,val_pur
0,0.15543195605278015,0.5249999761581421
1,0.2954511046409607,0.6916666626930237
2,0.18618236482143402,0.7041666507720947
3,0.11063569039106369,0.6333333253860474
4,0.07750006765127182,0.6875
5,0.06069701537489891,0.7875000238418579
6,0.05067894980311394,0.6916666626930237
7,0.0439031757414341,0.5874999761581421
8,0.038945041596889496,0.6916666626930237
9,0.03508995473384857,0.5416666865348816
10,0.03196612745523453,0.5708333253860474
11,0.02936878427863121,0.675000011920929
12,0.02715948224067688,0.7291666865348816
13,0.02524597756564617,0.6916666626930237
14,0.023572176694869995,0.7875000238418579
15,0.02209281548857689,0.5791666507720947
16,0.020767612382769585,0.6541666388511658
17,0.019577551633119583,0.6875
18,0.018500398844480515,0.4541666805744171
19,0.017521200701594353,0.6708333492279053
20,0.016630196943879128,0.6625000238418579
21,0.01581086963415146,0.512499988079071
22,0.015059595927596092,0.36666667461395264
23,0.014370343647897243,0.5583333373069763
24,0.013728952035307884,0.6958333253860474
