,val_loss,val_pur
0,0.28114616870880127,0.42250001430511475
1,0.15751595795154572,0.3675000071525574
2,0.07767847180366516,0.38999998569488525
3,0.05245278403162956,0.4325000047683716
4,0.040723953396081924,0.4675000011920929
5,0.033714763820171356,0.36000001430511475
6,0.028894910588860512,0.4424999952316284
7,0.025320101529359818,0.2574999928474426
8,0.022518184036016464,0.48500001430511475
9,0.020244473591446877,0.45500001311302185
10,0.018362097442150116,0.46000000834465027
11,0.01676401123404503,0.4074999988079071
12,0.015401924960315228,0.36500000953674316
13,0.01422596350312233,0.3425000011920929
14,0.01319581177085638,0.3149999976158142
15,0.012293591164052486,0.3075000047683716
16,0.011496849358081818,0.4449999928474426
17,0.010787134990096092,0.2800000011920929
18,0.010152867063879967,0.3474999964237213
19,0.009582865051925182,0.35749998688697815
20,0.009064805693924427,0.3824999928474426
21,0.00859653390944004,0.36000001430511475
22,0.008167142979800701,0.3400000035762787
23,0.007774138357490301,0.38749998807907104
24,0.007411209866404533,0.2874999940395355
