,val_loss,val_pur
0,2967.373779296875,0.5724999904632568
1,-1031.871826171875,0.625
2,-2696.906005859375,0.6225000023841858
3,-3818.146240234375,0.5975000262260437
4,-4550.59326171875,0.5099999904632568
5,-4896.82275390625,0.6175000071525574
6,-5198.755859375,0.5924999713897705
7,-5664.06396484375,0.6200000047683716
8,-13914.7451171875,0.5550000071525574
9,-20567.900390625,0.5924999713897705
10,-22175.560546875,0.6324999928474426
11,-22614.009765625,0.5724999904632568
12,-22785.060546875,0.6424999833106995
13,-22923.998046875,0.574999988079071
14,-23046.29296875,0.5924999713897705
15,-23159.8515625,0.6050000190734863
16,-23268.498046875,0.5350000262260437
17,-23373.0703125,0.5550000071525574
18,-23473.564453125,0.612500011920929
19,-23573.51953125,0.5699999928474426
20,-23623.107421875,0.6150000095367432
21,-23670.384765625,0.5874999761581421
22,-23717.279296875,0.5699999928474426
23,-23763.66015625,0.6299999952316284
24,-23809.609375,0.5274999737739563
