,val_loss,val_pur
0,1430.1632080078125,0.22131147980690002
1,-828.3033447265625,0.22336065769195557
2,-5784.32373046875,0.2254098355770111
3,-13817.751953125,0.25
4,-21443.83203125,0.2397540956735611
5,-29950.759765625,0.23770491778850555
6,-36346.90234375,0.23155738413333893
7,-41756.48046875,0.24385246634483337
8,-47591.15625,0.24590164422988892
9,-49200.36328125,0.23155738413333893
10,-50496.484375,0.24590164422988892
11,-51843.921875,0.23770491778850555
12,-52336.52734375,0.23155738413333893
13,-53212.1015625,0.2397540956735611
14,-54823.91796875,0.23360656201839447
15,-54835.59765625,0.2561475336551666
16,-55611.3515625,0.22745901346206665
17,-55655.57421875,0.22336065769195557
18,-55877.77734375,0.24590164422988892
19,-56194.6953125,0.23565573990345
20,-56463.6484375,0.23770491778850555
21,-56788.66796875,0.23360656201839447
22,-56888.61328125,0.23770491778850555
23,-57197.5390625,0.23565573990345
24,-57200.3359375,0.24180327355861664
25,-57521.09765625,0.23770491778850555
26,-57196.41015625,0.22745901346206665
27,-57429.7109375,0.2295081913471222
28,-57725.1640625,0.24590164422988892
29,-57956.12109375,0.25819671154022217
30,-58067.77734375,0.25204917788505554
31,-58157.56640625,0.2254098355770111
32,-58307.31640625,0.23770491778850555
33,-58447.94921875,0.22131147980690002
34,-58559.515625,0.24385246634483337
35,-58672.703125,0.2397540956735611
36,-58745.78125,0.23360656201839447
37,-58771.23046875,0.23360656201839447
38,-58862.828125,0.23770491778850555
39,-59036.74609375,0.2540983557701111
40,-59078.40625,0.23770491778850555
41,-59175.77734375,0.24590164422988892
42,-59253.76953125,0.24795082211494446
43,-59293.3515625,0.2602458894252777
44,-59336.671875,0.23565573990345
45,-59434.67578125,0.25
46,-59499.640625,0.24385246634483337
47,-59640.6953125,0.23155738413333893
48,-59677.8671875,0.24385246634483337
49,-59719.27734375,0.23155738413333893
