,val_loss,val_pur
0,0.2101171463727951,0.643750011920929
1,0.0981307327747345,0.9437500238418579
2,0.07594025135040283,0.5062500238418579
3,0.06988047063350677,0.5375000238418579
4,0.069741390645504,0.925000011920929
5,0.07355491816997528,0.8812500238418579
6,0.08117055892944336,0.8999999761581421
7,0.09185685962438583,0.518750011920929
8,0.10342954099178314,0.875
9,0.1132378950715065,0.824999988079071
10,0.11915139108896255,0.8687499761581421
11,0.12038993835449219,0.981249988079071
12,0.11770005524158478,0.918749988079071
13,0.11265232414007187,0.831250011920929
14,0.10657201707363129,0.987500011920929
15,0.10014861822128296,0.893750011920929
16,0.0937485620379448,0.8125
17,0.0876350998878479,0.9125000238418579
18,0.08199544250965118,0.9125000238418579
19,0.07689602673053741,0.8374999761581421
20,0.07232002168893814,0.875
21,0.06822136789560318,0.8374999761581421
22,0.06455259025096893,0.8187500238418579
23,0.0612676627933979,0.9125000238418579
24,0.05831478163599968,0.9125000238418579
25,0.055645138025283813,0.8999999761581421
26,0.05322054773569107,0.9125000238418579
27,0.05101003125309944,0.893750011920929
28,0.04898529499769211,0.8999999761581421
29,0.04712213575839996,0.5562499761581421
30,0.04540110379457474,0.925000011920929
31,0.04380617290735245,0.8687499761581421
32,0.04232316464185715,0.59375
33,0.04093978926539421,0.8999999761581421
34,0.03964550048112869,0.8187500238418579
35,0.03843184560537338,0.512499988079071
36,0.03729134052991867,0.8187500238418579
37,0.036216795444488525,0.887499988079071
38,0.035202763974666595,0.887499988079071
39,0.034244246780872345,0.9624999761581421
40,0.03333645313978195,0.887499988079071
41,0.03247528150677681,0.887499988079071
42,0.03165721893310547,0.875
43,0.030879218131303787,0.581250011920929
44,0.03013836219906807,0.5249999761581421
45,0.029431888833642006,0.5062500238418579
46,0.02875729836523533,0.84375
47,0.028112631291151047,0.8999999761581421
48,0.027495775371789932,0.887499988079071
49,0.026905108243227005,0.925000011920929
