,val_loss,val_pur
0,27516.775390625,0.4754098355770111
1,25771.560546875,0.5081967115402222
2,23846.3515625,0.49180328845977783
3,21935.970703125,0.44262295961380005
4,20298.876953125,0.5737704634666443
5,18332.80859375,0.6229507923126221
6,16566.279296875,0.5573770403862
7,14863.845703125,0.5573770403862
8,13150.9111328125,0.6393442749977112
9,11423.7587890625,0.5901639461517334
10,10568.578125,0.5573770403862
11,9744.8505859375,0.5573770403862
12,8941.21484375,0.5409836173057556
13,8151.87255859375,0.5081967115402222
14,7379.537109375,0.5409836173057556
15,6623.72802734375,0.5573770403862
16,5890.36083984375,0.4754098355770111
17,5157.66796875,0.5245901346206665
18,4464.80029296875,0.5245901346206665
19,3799.63623046875,0.5901639461517334
20,3472.387451171875,0.5901639461517334
21,3161.98095703125,0.4590163826942444
22,2856.91748046875,0.4590163826942444
23,2559.501708984375,0.5409836173057556
24,2272.81982421875,0.5245901346206665
25,1992.2705078125,0.5081967115402222
26,1712.182373046875,0.49180328845977783
27,1438.4696044921875,0.5081967115402222
28,1176.6744384765625,0.5245901346206665
29,916.3673706054688,0.5573770403862
30,785.6117553710938,0.5737704634666443
31,658.9520874023438,0.4590163826942444
32,535.3429565429688,0.5409836173057556
33,410.9503479003906,0.49180328845977783
34,287.07196044921875,0.49180328845977783
35,164.15829467773438,0.5245901346206665
36,40.90247344970703,0.5409836173057556
37,-81.32341766357422,0.5409836173057556
38,-203.9756622314453,0.4754098355770111
39,-324.9341125488281,0.5409836173057556
40,-384.8409423828125,0.5081967115402222
41,-446.40838623046875,0.5409836173057556
42,-507.33099365234375,0.4590163826942444
43,-566.8435668945312,0.5409836173057556
44,-626.2156982421875,0.5081967115402222
45,-685.6807250976562,0.5081967115402222
46,-745.8423461914062,0.49180328845977783
47,-805.935791015625,0.4590163826942444
48,-865.5038452148438,0.4754098355770111
49,-924.8777465820312,0.49180328845977783
