,val_loss,val_pur
0,0.49444466829299927,0.7875000238418579
1,0.25034016370773315,0.5375000238418579
2,0.19733068346977234,0.7562500238418579
3,0.18013688921928406,0.793749988079071
4,0.17532265186309814,0.90625
5,0.17686784267425537,0.731249988079071
6,0.18177250027656555,0.75
7,0.18686947226524353,0.550000011920929
8,0.1892150342464447,0.737500011920929
9,0.18735447525978088,0.6187499761581421
10,0.18146762251853943,0.625
11,0.17269282042980194,0.71875
12,0.16238933801651,0.706250011920929
13,0.1516621857881546,0.543749988079071
14,0.1412467211484909,0.53125
15,0.1315651834011078,0.512499988079071
16,0.12282200902700424,0.625
17,0.11507253348827362,0.5874999761581421
18,0.1082729920744896,0.8125
19,0.10231418907642365,0.543749988079071
20,0.09706852585077286,0.5625
21,0.09242232888936996,0.53125
22,0.0882761999964714,0.731249988079071
23,0.08454926311969757,0.762499988079071
24,0.0811861902475357,0.8125
25,0.07812976092100143,0.512499988079071
26,0.07533635199069977,0.5375000238418579
27,0.07276822626590729,0.768750011920929
28,0.0704013854265213,0.7437499761581421
29,0.06820793449878693,0.793749988079071
30,0.06616736948490143,0.5375000238418579
31,0.06425972282886505,0.737500011920929
32,0.06247112900018692,0.6875
33,0.060787804424762726,0.6499999761581421
34,0.05920208618044853,0.518750011920929
35,0.057706404477357864,0.706250011920929
36,0.05629162862896919,0.5249999761581421
37,0.05494750663638115,0.5375000238418579
38,0.05366985872387886,0.5
39,0.05245183780789375,0.8374999761581421
40,0.051290638744831085,0.7250000238418579
41,0.05018191412091255,0.824999988079071
42,0.04912055656313896,0.6875
43,0.04810338839888573,0.7124999761581421
44,0.04712818190455437,0.831250011920929
45,0.04619254916906357,0.512499988079071
46,0.045292120426893234,0.5062500238418579
47,0.04442571848630905,0.518750011920929
48,0.04359263926744461,0.668749988079071
49,0.042789276689291,0.8125
