,val_loss,val_pur
0,0.14317630231380463,0.5083333253860474
1,0.08899714052677155,0.42500001192092896
2,0.08238706737756729,0.4124999940395355
3,0.08900962024927139,0.5041666626930237
4,0.10609495639801025,0.4416666626930237
5,0.12656579911708832,0.4000000059604645
6,0.1382199227809906,0.550000011920929
7,0.13699188828468323,0.3916666805744171
8,0.1281006932258606,0.42500001192092896
9,0.11682435870170593,0.5666666626930237
10,0.10576911270618439,0.4958333373069763
11,0.09598326683044434,0.4958333373069763
12,0.08769014477729797,0.4375
13,0.08076714724302292,0.5291666388511658
14,0.07498645782470703,0.4958333373069763
15,0.07010776549577713,0.5
16,0.06592902541160583,0.42916664481163025
17,0.06230437010526657,0.4583333432674408
18,0.05912338197231293,0.4166666567325592
19,0.05630328506231308,0.4791666567325592
20,0.053776923567056656,0.4416666626930237
21,0.05149318277835846,0.512499988079071
22,0.049412116408348083,0.3958333432674408
23,0.0475054569542408,0.40416666865348816
24,0.04574934020638466,0.3958333432674408
25,0.04412243142724037,0.44583335518836975
26,0.04261001572012901,0.3916666805744171
27,0.04119953140616417,0.4749999940395355
28,0.039878956973552704,0.49166664481163025
29,0.03863856568932533,0.44583335518836975
30,0.03746851161122322,0.5958333611488342
31,0.03636322170495987,0.5083333253860474
32,0.03531807288527489,0.5041666626930237
33,0.03432726114988327,0.4749999940395355
34,0.03338665887713432,0.42500001192092896
35,0.0324924997985363,0.4625000059604645
36,0.03163982927799225,0.4166666567325592
37,0.03082648105919361,0.4333333373069763
38,0.03004964254796505,0.3958333432674408
39,0.02930634841322899,0.47083333134651184
40,0.02859460934996605,0.574999988079071
41,0.027912776917219162,0.5249999761581421
42,0.027258841320872307,0.47083333134651184
43,0.02663109079003334,0.5666666626930237
44,0.026027286425232887,0.512499988079071
45,0.025446632876992226,0.4749999940395355
46,0.024887749925255775,0.4833333194255829
47,0.024349303916096687,0.47083333134651184
48,0.023830456659197807,0.4208333194255829
49,0.023330098018050194,0.46666666865348816
