,val_loss,val_pur
0,0.12586523592472076,0.5541666746139526
1,0.07585062831640244,0.5291666388511658
2,0.07001642882823944,0.4375
3,0.07595635950565338,0.44583335518836975
4,0.09098270535469055,0.5083333253860474
5,0.10878881812095642,0.6875
6,0.11846915632486343,0.5416666865348816
7,0.11706627160310745,0.6708332896232605
8,0.10938408970832825,0.4375
9,0.09951341152191162,0.6708332896232605
10,0.0894928127527237,0.612500011920929
11,0.0804600939154625,0.5083333253860474
12,0.07279714196920395,0.5375000238418579
13,0.06639731675386429,0.47083333134651184
14,0.061047136783599854,0.6583333611488342
15,0.056535832583904266,0.5249999761581421
16,0.052686236798763275,0.6499999761581421
17,0.04936537891626358,0.42916664481163025
18,0.0464676134288311,0.5583333373069763
19,0.04391640052199364,0.5166666507720947
20,0.04164930060505867,0.6083332896232605
21,0.03961871564388275,0.6666666865348816
22,0.03778659924864769,0.4416666626930237
23,0.03612628951668739,0.46666666865348816
24,0.03461369499564171,0.4208333194255829
25,0.033229172229766846,0.46666666865348816
26,0.031957127153873444,0.5
27,0.030783023685216904,0.7124999761581421
28,0.029695743694901466,0.6666666865348816
29,0.02868599258363247,0.4583333432674408
30,0.027745742350816727,0.5416666865348816
31,0.026867620646953583,0.550000011920929
32,0.02604503557085991,0.7083333134651184
33,0.025272658094763756,0.6041666865348816
34,0.02454606257379055,0.5249999761581421
35,0.023860979825258255,0.5249999761581421
36,0.023213738575577736,0.6583333611488342
37,0.02260112762451172,0.6541666388511658
38,0.022020360454916954,0.5541666746139526
39,0.02146877534687519,0.38749998807907104
40,0.0209441389888525,0.5083333253860474
41,0.020444313064217567,0.49166664481163025
42,0.019967449828982353,0.5291666388511658
43,0.019512001425027847,0.6083332896232605
44,0.019076423719525337,0.46666666865348816
45,0.018659384921193123,0.46666666865348816
46,0.018259664997458458,0.5791667103767395
47,0.01787590980529785,0.4749999940395355
48,0.017507385462522507,0.49166664481163025
49,0.017153115943074226,0.6875
