,val_loss,val_pur
0,0.045137472450733185,0.2667500078678131
1,0.015749705955386162,0.2644999921321869
2,0.009123641066253185,0.2685000002384186
3,0.006359694991260767,0.2705000042915344
4,0.004887458402663469,0.26875001192092896
5,0.003995914943516254,0.2607499957084656
6,0.0034088671673089266,0.27549999952316284
7,0.0029944749549031258,0.26649999618530273
8,0.0026851322036236525,0.26524999737739563
9,0.0024484163150191307,0.26475000381469727
10,0.0022606507409363985,0.2694999873638153
11,0.002106858417391777,0.2667500078678131
12,0.001977983396500349,0.2667500078678131
13,0.0018669142154976726,0.26124998927116394
14,0.0017687526997178793,0.26100000739097595
15,0.0016808288637548685,0.2672500014305115
16,0.0016008702805265784,0.2697499990463257
17,0.0015275091864168644,0.2667500078678131
18,0.0014602899318560958,0.26625001430511475
19,0.00139896001201123,0.26100000739097595
20,0.0013431969564408064,0.26499998569488525
21,0.0012927118223160505,0.26249998807907104
22,0.0012472642119973898,0.2630000114440918
23,0.0012065696064382792,0.2692500054836273
24,0.001170238945633173,0.2669999897480011
25,0.0011378050548955798,0.27125000953674316
26,0.0011087814345955849,0.2639999985694885
27,0.0010827135993167758,0.26649999618530273
28,0.0010591978207230568,0.26499998569488525
29,0.0010378872975707054,0.2644999921321869
30,0.0010184873826801777,0.2627499997615814
31,0.0010007463861256838,0.2667500078678131
32,0.000984456855803728,0.2707499861717224
33,0.0009694401524029672,0.27425000071525574
34,0.0009555483120493591,0.2602500021457672
35,0.000942653976380825,0.2632499933242798
36,0.0009306481806561351,0.26249998807907104
37,0.0009194366284646094,0.2632499933242798
38,0.0009089385275729001,0.26774999499320984
39,0.0008990820497274399,0.2685000002384186
40,0.0008898077649064362,0.2669999897480011
41,0.0008810610161162913,0.2685000002384186
42,0.000872796110343188,0.2672500014305115
43,0.000864973699208349,0.27024999260902405
44,0.0008575586834922433,0.2680000066757202
45,0.0008505221921950579,0.2644999921321869
46,0.0008438352379016578,0.2697499990463257
47,0.0008374768076464534,0.2685000002384186
48,0.0008314246661029756,0.2602500021457672
49,0.0008256607688963413,0.2669999897480011
