,val_loss,val_pur
0,8.812193870544434,0.4590163826942444
1,3.826833486557007,0.49180328845977783
2,2.2915146350860596,0.49180328845977783
3,1.6534407138824463,0.49180328845977783
4,1.341179609298706,0.5081967115402222
5,1.1748090982437134,0.4590163826942444
6,1.0839649438858032,0.44262295961380005
7,1.0365031957626343,0.5081967115402222
8,1.0157899856567383,0.4754098355770111
9,1.0122126340866089,0.49180328845977783
10,1.0195951461791992,0.49180328845977783
11,1.033565640449524,0.4754098355770111
12,1.0507816076278687,0.4754098355770111
13,1.0685632228851318,0.44262295961380005
14,1.0847396850585938,0.44262295961380005
15,1.0975953340530396,0.5081967115402222
16,1.105867862701416,0.4590163826942444
17,1.1087470054626465,0.4754098355770111
18,1.105851411819458,0.5245901346206665
19,1.0971959829330444,0.5081967115402222
20,1.0831197500228882,0.4754098355770111
21,1.0642049312591553,0.4754098355770111
22,1.0411821603775024,0.44262295961380005
23,1.0148526430130005,0.4590163826942444
24,0.9860163927078247,0.5081967115402222
25,0.9554257392883301,0.49180328845977783
26,0.9237500429153442,0.4590163826942444
27,0.8915604948997498,0.4590163826942444
28,0.8593286871910095,0.4754098355770111
29,0.8274317383766174,0.4754098355770111
30,0.7961622476577759,0.4754098355770111
31,0.765738844871521,0.4754098355770111
32,0.7363171577453613,0.49180328845977783
33,0.7080019116401672,0.49180328845977783
34,0.6808580160140991,0.44262295961380005
35,0.6549163460731506,0.4754098355770111
36,0.6301830410957336,0.4754098355770111
37,0.6066446304321289,0.4590163826942444
38,0.5842745304107666,0.44262295961380005
39,0.5630367398262024,0.4590163826942444
40,0.5428871512413025,0.49180328845977783
41,0.5237807631492615,0.4590163826942444
42,0.5056687593460083,0.4590163826942444
43,0.4885013997554779,0.4590163826942444
44,0.47222912311553955,0.49180328845977783
45,0.456803560256958,0.4262295067310333
46,0.44217684864997864,0.4590163826942444
47,0.42830196022987366,0.4590163826942444
48,0.4151352345943451,0.44262295961380005
49,0.4026341140270233,0.49180328845977783
