,val_loss,val_pur
0,50.305240631103516,0.3247588276863098
1,387390.84375,0.3247588276863098
2,1782581760.0,0.3247588276863098
3,2358177792.0,0.3247588276863098
4,1770305408.0,0.3247588276863098
5,734433472.0,0.3247588276863098
6,1489461376.0,0.3247588276863098
7,495232160.0,0.3247588276863098
8,554603072.0,0.3247588276863098
9,168523856.0,0.3247588276863098
10,489359264.0,0.3247588276863098
11,248250480.0,0.3247588276863098
12,900890752.0,0.3247588276863098
13,254348592.0,0.3247588276863098
14,80591904.0,0.3247588276863098
15,118977104.0,0.3247588276863098
16,88121992.0,0.3247588276863098
17,76318440.0,0.3247588276863098
18,34765776.0,0.3247588276863098
19,163313728.0,0.3247588276863098
20,376327872.0,0.3247588276863098
21,67020556.0,0.3247588276863098
22,40242000.0,0.3247588276863098
23,64576260.0,0.3247588276863098
24,398860768.0,0.3247588276863098
25,134833200.0,0.3247588276863098
26,217144640.0,0.3247588276863098
27,40564168.0,0.3247588276863098
28,46704076.0,0.3247588276863098
29,197211408.0,0.3247588276863098
30,62083196.0,0.3247588276863098
31,79554200.0,0.3247588276863098
32,27468064.0,0.3247588276863098
33,54980896.0,0.3247588276863098
34,56828504.0,0.3247588276863098
35,122353288.0,0.3247588276863098
36,86364544.0,0.3247588276863098
37,99584504.0,0.3247588276863098
38,33269048.0,0.3247588276863098
39,186807696.0,0.3247588276863098
40,51572340.0,0.3247588276863098
41,41889976.0,0.3247588276863098
42,48902840.0,0.3247588276863098
43,143606928.0,0.3247588276863098
44,31163432.0,0.3247588276863098
45,114314688.0,0.3247588276863098
46,70682280.0,0.3247588276863098
47,148009824.0,0.3247588276863098
48,52400580.0,0.3247588276863098
49,59527708.0,0.3247588276863098
