,val_loss,val_pur
0,-4616.615234375,0.3199999928474426
1,-5150.73291015625,0.33000001311302185
2,-5247.69189453125,0.3199999928474426
3,-5278.90673828125,0.3174999952316284
4,-5308.5380859375,0.29499998688697815
5,-5341.232421875,0.2874999940395355
6,-5374.54541015625,0.30000001192092896
7,-5416.478515625,0.32499998807907104
8,-5532.46826171875,0.29750001430511475
9,-5709.1142578125,0.3400000035762787
10,-5750.544921875,0.3149999976158142
11,-5775.6962890625,0.3400000035762787
12,-5797.7470703125,0.33250001072883606
13,-5819.11767578125,0.32749998569488525
14,-5842.251953125,0.29249998927116394
15,-5865.861328125,0.3149999976158142
16,-5890.634765625,0.29750001430511475
17,-5916.638671875,0.33000001311302185
18,-5943.79541015625,0.33500000834465027
19,-5971.7255859375,0.3125
