,val_loss,val_pur
0,0.045137494802474976,0.2667500078678131
1,0.015749705955386162,0.2644999921321869
2,0.009123641066253185,0.2685000002384186
3,0.006359694991260767,0.2705000042915344
4,0.004887459333986044,0.26875001192092896
5,0.003995915874838829,0.2607499957084656
6,0.003408866934478283,0.27549999952316284
7,0.0029944749549031258,0.26649999618530273
8,0.0026851322036236525,0.26524999737739563
9,0.0024484163150191307,0.26475000381469727
10,0.002260650973767042,0.2694999873638153
11,0.0021068581845611334,0.2667500078678131
12,0.0019779836293309927,0.2667500078678131
13,0.001866914564743638,0.26124998927116394
14,0.0017687528161332011,0.26100000739097595
15,0.0016808287473395467,0.2672500014305115
16,0.0016008703969419003,0.2697499990463257
17,0.0015275090700015426,0.2667500078678131
18,0.0014602900482714176,0.26625001430511475
19,0.0013989602448418736,0.26100000739097595
20,0.00134319718927145,0.26499998569488525
21,0.0012927120551466942,0.26249998807907104
22,0.0012472642119973898,0.2630000114440918
23,0.001206569722853601,0.2692500054836273
24,0.0011702388292178512,0.2669999897480011
25,0.0011378050548955798,0.27125000953674316
26,0.0011087817838415504,0.2639999985694885
27,0.001082713482901454,0.26649999618530273
28,0.0010591979371383786,0.26499998569488525
29,0.0010378871811553836,0.2644999921321869
30,0.0010184872662648559,0.2627499997615814
31,0.0010007463861256838,0.2667500078678131
32,0.0009844570886343718,0.2707499861717224
33,0.0009694400941953063,0.27425000071525574
34,0.0009555487777106464,0.2602500021457672
35,0.0009426538599655032,0.2632499933242798
36,0.0009306479478254914,0.26249998807907104
37,0.0009194368030875921,0.2632499933242798
38,0.000908938585780561,0.26774999499320984
39,0.0008990820497274399,0.2685000002384186
40,0.0008898072992451489,0.2669999897480011
41,0.0008810610743239522,0.2685000002384186
42,0.0008727962849661708,0.2672500014305115
43,0.0008649737574160099,0.27024999260902405
44,0.0008575589163228869,0.2680000066757202
45,0.0008505217265337706,0.2644999921321869
46,0.0008438350632786751,0.2697499990463257
47,0.0008374768658541143,0.2685000002384186
48,0.0008314248989336193,0.2602500021457672
49,0.0008256607688963413,0.2669999897480011
