,val_loss,val_pur
0,0.17709705233573914,0.4333333373069763
1,0.30846744775772095,0.4625000059604645
2,0.204583540558815,0.38749998807907104
3,0.12730056047439575,0.36666667461395264
4,0.09039430320262909,0.36666667461395264
5,0.07084029167890549,0.4124999940395355
6,0.058996815234422684,0.375
7,0.05095071718096733,0.4000000059604645
8,0.04502115026116371,0.4166666567325592
9,0.04040287435054779,0.4375
10,0.036667387932538986,0.4000000059604645
11,0.03356001526117325,0.4124999940395355
12,0.03092184104025364,0.375
13,0.02864636667072773,0.44999998807907104
14,0.026659555733203888,0.38333332538604736
15,0.024906760081648827,0.3916666805744171
16,0.023348907008767128,0.375
17,0.021955396980047226,0.36250001192092896
18,0.02070128358900547,0.3708333373069763
19,0.019568026065826416,0.4166666567325592
20,0.018539516255259514,0.4749999940395355
21,0.01760215498507023,0.44583332538604736
22,0.016745509579777718,0.3916666805744171
23,0.015960028395056725,0.42500001192092896
24,0.015237434767186642,0.36250001192092896
