,val_loss,val_pur
0,0.32603469491004944,0.47749999165534973
1,0.17844566702842712,0.38499999046325684
2,0.0975855365395546,0.36000001430511475
3,0.06836609542369843,0.44749999046325684
4,0.05368250980973244,0.4399999976158142
5,0.04451608657836914,0.45500001311302185
6,0.03804386034607887,0.41749998927116394
7,0.03315156698226929,0.3700000047683716
8,0.029293976724147797,0.36250001192092896
9,0.026172149926424026,0.4099999964237213
10,0.023595262318849564,0.3075000047683716
11,0.021437011659145355,0.45500001311302185
12,0.019605662673711777,0.4449999928474426
13,0.018037891015410423,0.4625000059604645
14,0.01668403670191765,0.36250001192092896
15,0.01550531666725874,0.4650000035762787
16,0.014472104609012604,0.3675000071525574
17,0.013560852967202663,0.4424999952316284
18,0.012753834947943687,0.4625000059604645
19,0.012034201994538307,0.36250001192092896
20,0.011391048319637775,0.46000000834465027
21,0.010812935419380665,0.4449999928474426
22,0.010290881618857384,0.4449999928474426
23,0.00981862936168909,0.4000000059604645
24,0.009389800950884819,0.375
