,val_loss,val_pur
0,1.8630160755164447e+18,0.33687707781791687
1,1.2396950997098824e+18,0.33687707781791687
2,8.271491972779213e+17,0.33687707781791687
3,3.6800111297796506e+17,0.33687707781791687
4,1.774095168564101e+17,0.33687707781791687
5,5.130157187452109e+16,0.33687707781791687
6,1.4154428722446336e+16,0.33687707781791687
7,3873218150531072.0,0.33687707781791687
8,6055357352771584.0,0.33687707781791687
9,1008355644538880.0,0.33687707781791687
10,1.0059327729565696e+16,0.33687707781791687
11,727567929704448.0,0.33687707781791687
12,1791937531084800.0,0.33687707781791687
13,4622397885906944.0,0.33687707781791687
14,6346136839258112.0,0.33687707781791687
15,1.901135920313139e+16,0.33687707781791687
16,1.0870329224200192e+16,0.33687707781791687
17,295504554491904.0,0.33687707781791687
18,2723472853696512.0,0.33687707781791687
19,2302266484719616.0,0.33687707781791687
20,2142449141022720.0,0.33687707781791687
21,1470545396760576.0,0.33687707781791687
22,662298989428736.0,0.33687707781791687
23,851242922278912.0,0.33687707781791687
24,1760255167954944.0,0.33687707781791687
