,val_loss,val_pur
0,0.2989274561405182,0.3968749940395355
1,0.21659620106220245,0.37812501192092896
2,0.20264394581317902,0.3499999940395355
3,0.20052547752857208,0.4375
4,0.18873657286167145,0.37187498807907104
5,0.16929295659065247,0.34062498807907104
6,0.14802852272987366,0.3843750059604645
7,0.12887683510780334,0.359375
8,0.11331496387720108,0.3812499940395355
9,0.10099287331104279,0.3968749940395355
10,0.09130296856164932,0.4468750059604645
11,0.08349661529064178,0.37187498807907104
12,0.07711412012577057,0.40312498807907104
13,0.07177947461605072,0.359375
14,0.06724312156438828,0.36250001192092896
15,0.06330660730600357,0.33125001192092896
16,0.05985336750745773,0.34062498807907104
17,0.05679481104016304,0.41874998807907104
18,0.05405623838305473,0.42500001192092896
19,0.051580023020505905,0.4281249940395355
20,0.04932739585638046,0.34375
21,0.047265104949474335,0.3968749940395355
22,0.04536869376897812,0.38749998807907104
23,0.04361571744084358,0.34062498807907104
24,0.041987188160419464,0.375
25,0.04047025740146637,0.421875
26,0.039053089916706085,0.33125001192092896
27,0.03772558271884918,0.3687500059604645
28,0.03647797182202339,0.40625
29,0.0353030301630497,0.4124999940395355
30,0.03419362008571625,0.359375
31,0.03314920514822006,0.3531250059604645
32,0.032158367335796356,0.3843750059604645
33,0.031215587630867958,0.328125
34,0.03032153844833374,0.3343749940395355
35,0.029469573870301247,0.42500001192092896
36,0.028660017997026443,0.3125
37,0.02788923680782318,0.421875
38,0.027154212817549706,0.36250001192092896
39,0.026454994454979897,0.3843750059604645
40,0.025785038247704506,0.4281249940395355
41,0.025144100189208984,0.40937501192092896
42,0.024530787020921707,0.4000000059604645
43,0.02394411340355873,0.390625
44,0.023379450663924217,0.3968749940395355
45,0.022836875170469284,0.37187498807907104
46,0.022316478192806244,0.3218750059604645
47,0.021819157525897026,0.359375
48,0.021340277045965195,0.34062498807907104
49,0.020879242569208145,0.37187498807907104
