,val_loss,val_pur
0,-6840.64404296875,0.5208333134651184
1,-8011.861328125,0.512499988079071
2,-8148.03662109375,0.5208333134651184
3,-8262.18359375,0.5
4,-8326.8896484375,0.44583332538604736
5,-29749.380859375,0.5041666626930237
6,-33407.875,0.4124999940395355
7,-33812.0703125,0.38749998807907104
8,-34071.5703125,0.5166666507720947
9,-34323.45703125,0.38333332538604736
10,-34448.875,0.550000011920929
11,-34542.87890625,0.5166666507720947
12,-34635.1015625,0.4375
13,-34728.44140625,0.5666666626930237
14,-34807.6953125,0.40416666865348816
15,-34918.49609375,0.47083333134651184
16,-34998.4140625,0.46666666865348816
17,-35086.2265625,0.4000000059604645
18,-35162.4140625,0.4791666567325592
19,-35226.26953125,0.5708333253860474
