,val_loss,val_pur
0,0.2989577353000641,0.3968749940395355
1,0.21661467850208282,0.37812501192092896
2,0.20263490080833435,0.3499999940395355
3,0.2005113661289215,0.4375
4,0.18871548771858215,0.37187498807907104
5,0.16926996409893036,0.34062498807907104
6,0.1480211764574051,0.3843750059604645
7,0.12887927889823914,0.359375
8,0.11331260204315186,0.3812499940395355
9,0.1009860411286354,0.3968749940395355
10,0.09130164235830307,0.4468750059604645
11,0.08350420743227005,0.37187498807907104
12,0.0771215558052063,0.40312498807907104
13,0.0717843770980835,0.359375
14,0.06723989546298981,0.36250001192092896
15,0.06330417096614838,0.33125001192092896
16,0.059858374297618866,0.34062498807907104
17,0.05679755657911301,0.41874998807907104
18,0.054056696593761444,0.42500001192092896
19,0.051577258855104446,0.4281249940395355
20,0.049325112253427505,0.34375
21,0.047266628593206406,0.3968749940395355
22,0.0453697107732296,0.38749998807907104
23,0.04361756891012192,0.34062498807907104
24,0.041989125311374664,0.375
25,0.04047267884016037,0.421875
26,0.039055235683918,0.33125001192092896
27,0.037726230919361115,0.3687500059604645
28,0.03647812083363533,0.40625
29,0.03530113771557808,0.4124999940395355
30,0.03419308364391327,0.359375
31,0.03314909338951111,0.3531250059604645
32,0.03215711563825607,0.3843750059604645
33,0.031217336654663086,0.328125
34,0.030322711914777756,0.3343749940395355
35,0.029472777619957924,0.42500001192092896
36,0.02866341732442379,0.3125
37,0.027893489226698875,0.421875
38,0.02715768851339817,0.36250001192092896
39,0.026456359773874283,0.3843750059604645
40,0.02578623592853546,0.4281249940395355
41,0.025146212428808212,0.40937501192092896
42,0.024530071765184402,0.4000000059604645
43,0.02394157275557518,0.390625
44,0.02337762713432312,0.3968749940395355
45,0.022835981100797653,0.37187498807907104
46,0.022316494956612587,0.3218750059604645
47,0.021817391738295555,0.359375
48,0.02133854106068611,0.34062498807907104
49,0.02087789960205555,0.37187498807907104
