,val_loss,val_pur
0,0.35583463311195374,0.5625
1,0.22726115584373474,0.42500001192092896
2,0.20510365068912506,0.6000000238418579
3,0.20145103335380554,0.5416666865348816
4,0.20178429782390594,0.5249999761581421
5,0.19552437961101532,0.5416666865348816
6,0.18208347260951996,0.48750001192092896
7,0.16505774855613708,0.5416666865348816
8,0.14795051515102386,0.5916666388511658
9,0.13243141770362854,0.6875
10,0.1191866472363472,0.5416666865348816
11,0.10820696502923965,0.5166666507720947
12,0.09918508678674698,0.49166664481163025
13,0.09168680757284164,0.4375
14,0.08538112044334412,0.4833333194255829
15,0.0800093337893486,0.4625000059604645
16,0.075362928211689,0.5541666746139526
17,0.07129847258329391,0.5249999761581421
18,0.06770717352628708,0.40416666865348816
19,0.06449510157108307,0.42916664481163025
20,0.061602625995874405,0.550000011920929
21,0.058970529586076736,0.4333333373069763
22,0.05655888095498085,0.6166666746139526
23,0.054344795644283295,0.6458333134651184
24,0.05230345577001572,0.574999988079071
25,0.050409313291311264,0.40833333134651184
26,0.048647262156009674,0.49166664481163025
27,0.04700106382369995,0.5458333492279053
28,0.04545840248465538,0.5708333253860474
29,0.04401201382279396,0.4958333373069763
30,0.04265384376049042,0.4541666805744171
31,0.0413699671626091,0.4208333194255829
32,0.04015657678246498,0.5458333492279053
33,0.03900991380214691,0.675000011920929
34,0.037921056151390076,0.6416667103767395
35,0.0368841178715229,0.6208333373069763
36,0.03589700907468796,0.5916666388511658
37,0.034956637769937515,0.38749998807907104
38,0.03406117111444473,0.4958333373069763
39,0.03320523351430893,0.6791666746139526
40,0.03238577023148537,0.5625
41,0.03160236403346062,0.3708333373069763
42,0.030852334573864937,0.6541666388511658
43,0.030132561922073364,0.42916664481163025
44,0.02944124862551689,0.5583333373069763
45,0.028774766251444817,0.6083332896232605
46,0.02813602238893509,0.3708333373069763
47,0.027522601187229156,0.6625000238418579
48,0.02693232148885727,0.6625000238418579
49,0.026362555101513863,0.550000011920929
