,val_loss,val_pur
0,0.0906752273440361,0.2849999964237213
1,0.0789370983839035,0.3799999952316284
2,0.09822484105825424,0.33500000834465027
3,0.12688075006008148,0.32749998569488525
4,0.1316489279270172,0.42500001192092896
5,0.11669959872961044,0.33500000834465027
6,0.09924216568470001,0.3199999928474426
7,0.08516646176576614,0.30000001192092896
8,0.07466056197881699,0.38999998569488525
9,0.0667143389582634,0.3375000059604645
10,0.06050135940313339,0.39250001311302185
11,0.05548069626092911,0.3725000023841858
12,0.05130903795361519,0.3400000035762787
13,0.04776802659034729,0.36000001430511475
14,0.04470944032073021,0.38999998569488525
15,0.042031217366456985,0.3125
16,0.03966035693883896,0.3474999964237213
17,0.03754090145230293,0.2574999928474426
18,0.03563211113214493,0.4050000011920929
19,0.03390181064605713,0.3499999940395355
20,0.03232346102595329,0.3400000035762787
21,0.03087848611176014,0.33500000834465027
22,0.029548535123467445,0.3700000047683716
23,0.028319889679551125,0.3400000035762787
24,0.027181120589375496,0.33250001072883606
25,0.026122666895389557,0.3375000059604645
26,0.025135977193713188,0.375
27,0.024213604629039764,0.375
28,0.02334981970489025,0.35499998927116394
29,0.022539017722010612,0.2800000011920929
30,0.021776532754302025,0.3725000023841858
31,0.021058235317468643,0.3125
32,0.020380482077598572,0.30000001192092896
33,0.019739963114261627,0.32499998807907104
34,0.0191337987780571,0.39500001072883606
35,0.018559567630290985,0.36500000953674316
36,0.01801477000117302,0.4050000011920929
37,0.017497316002845764,0.32499998807907104
38,0.01700538583099842,0.35499998927116394
39,0.016537243500351906,0.35249999165534973
40,0.016091331839561462,0.3824999928474426
41,0.015666162595152855,0.3174999952316284
42,0.015260521322488785,0.33000001311302185
43,0.014873165637254715,0.36500000953674316
44,0.01450300682336092,0.3799999952316284
45,0.014148999005556107,0.4050000011920929
46,0.01381022296845913,0.4050000011920929
47,0.013485816307365894,0.3375000059604645
48,0.013174951076507568,0.4424999952316284
49,0.012876906432211399,0.39750000834465027
