,val_loss,val_pur
0,1203.0389404296875,0.27000001072883606
1,-593.8643188476562,0.25999999046325684
2,-1406.8212890625,0.24500000476837158
3,-2002.8355712890625,0.3125
4,-2349.93994140625,0.29499998688697815
5,-2561.158203125,0.29750001430511475
6,-2659.248046875,0.2750000059604645
7,-2811.955322265625,0.2775000035762787
8,-4693.65478515625,0.2775000035762787
9,-6868.13232421875,0.2874999940395355
10,-7627.623046875,0.2549999952316284
11,-8107.54736328125,0.2824999988079071
12,-8311.8466796875,0.30250000953674316
13,-8417.77734375,0.2824999988079071
14,-8485.7998046875,0.26499998569488525
15,-8542.5810546875,0.2549999952316284
16,-8592.0283203125,0.2549999952316284
17,-8640.48046875,0.26499998569488525
18,-8684.8544921875,0.2524999976158142
19,-8731.1181640625,0.26750001311302185
20,-8751.8154296875,0.30250000953674316
21,-8772.6689453125,0.26750001311302185
22,-8793.46875,0.26249998807907104
23,-8813.712890625,0.27250000834465027
24,-8833.626953125,0.26499998569488525
25,-8854.1298828125,0.2800000011920929
26,-8873.943359375,0.27000001072883606
27,-8893.0166015625,0.2824999988079071
28,-8913.2333984375,0.26499998569488525
29,-8931.9658203125,0.32249999046325684
30,-8942.7099609375,0.27000001072883606
31,-8952.26953125,0.26499998569488525
32,-8962.13671875,0.29750001430511475
33,-8971.68359375,0.29750001430511475
34,-8980.9921875,0.2750000059604645
35,-8990.5791015625,0.25999999046325684
36,-9000.6240234375,0.2549999952316284
37,-9009.87890625,0.27250000834465027
38,-9019.228515625,0.2874999940395355
39,-9028.6650390625,0.26499998569488525
40,-9033.626953125,0.2775000035762787
41,-9038.4853515625,0.2475000023841858
42,-9043.1650390625,0.30250000953674316
43,-9048.0078125,0.2775000035762787
44,-9052.8671875,0.3050000071525574
45,-9057.9111328125,0.30000001192092896
46,-9062.5146484375,0.2874999940395355
47,-9067.0849609375,0.3075000047683716
48,-9071.884765625,0.27000001072883606
49,-9076.775390625,0.2524999976158142
