,val_loss,val_pur
0,237157.140625,0.3247588276863098
1,1331088457728.0,0.3247588276863098
2,5.4663900766090035e+17,0.3247588276863098
3,1.435682360166187e+19,0.3247588276863098
4,4.404073758969561e+18,0.3247588276863098
5,2.090842966202096e+19,0.3247588276863098
6,3.7367279252699873e+18,0.3247588276863098
7,1.027148039652062e+19,0.3247588276863098
8,1.153552294427702e+19,0.3247588276863098
9,2.0129570259520717e+18,0.3247588276863098
10,1.2101361039866593e+18,0.3247588276863098
11,2.9194897945243156e+18,0.3247588276863098
12,1.0315495771125842e+18,0.3247588276863098
13,1.8055147784796897e+18,0.3247588276863098
14,2.046293668750426e+18,0.3247588276863098
15,2.8225428306463293e+18,0.3247588276863098
16,7.028176593595924e+17,0.3247588276863098
17,6.275054421839708e+17,0.3247588276863098
18,5.287909102851195e+17,0.3247588276863098
19,3.168529315654533e+17,0.3247588276863098
20,3.0078896360443085e+17,0.3247588276863098
21,3.423678204425011e+17,0.3247588276863098
22,3.683830214699254e+17,0.3247588276863098
23,1.733493983721554e+17,0.3247588276863098
24,6.441299892764672e+16,0.3247588276863098
