,val_loss,val_pur
0,0.49454420804977417,0.7875000238418579
1,0.25037965178489685,0.5375000238418579
2,0.19736313819885254,0.7562500238418579
3,0.1801602840423584,0.793749988079071
4,0.1753428429365158,0.90625
5,0.17689111828804016,0.731249988079071
6,0.18179619312286377,0.75
7,0.1868918240070343,0.550000011920929
8,0.1892363429069519,0.737500011920929
9,0.18737997114658356,0.6187499761581421
10,0.18150058388710022,0.625
11,0.17272475361824036,0.71875
12,0.16241100430488586,0.706250011920929
13,0.15167483687400818,0.543749988079071
14,0.14124837517738342,0.53125
15,0.13156309723854065,0.512499988079071
16,0.12282107025384903,0.625
17,0.1150718480348587,0.5874999761581421
18,0.10827227681875229,0.8125
19,0.10231667757034302,0.543749988079071
20,0.09707450866699219,0.5625
21,0.09242914617061615,0.53125
22,0.08828185498714447,0.731249988079071
23,0.08455183357000351,0.762499988079071
24,0.08118686825037003,0.8125
25,0.07812800258398056,0.512499988079071
26,0.075334332883358,0.5375000238418579
27,0.0727696493268013,0.768750011920929
28,0.07040216028690338,0.7437499761581421
29,0.06820474565029144,0.793749988079071
30,0.06616058945655823,0.5375000238418579
31,0.06425221264362335,0.737500011920929
32,0.062463901937007904,0.6875
33,0.060783397406339645,0.6499999761581421
34,0.05920056253671646,0.518750011920929
35,0.057704322040081024,0.706250011920929
36,0.05628736689686775,0.5249999761581421
37,0.05494321510195732,0.5375000238418579
38,0.05366862937808037,0.5
39,0.052453696727752686,0.8374999761581421
40,0.051293134689331055,0.7250000238418579
41,0.05018451809883118,0.824999988079071
42,0.04912323132157326,0.6875
43,0.04810689017176628,0.7124999761581421
44,0.047131020575761795,0.831250011920929
45,0.04619347304105759,0.512499988079071
46,0.04529279097914696,0.5062500238418579
47,0.044426340609788895,0.518750011920929
48,0.043591443449258804,0.668749988079071
49,0.042786985635757446,0.8125
