,val_loss,val_pur
0,0.4946083426475525,0.7875000238418579
1,0.25043779611587524,0.5375000238418579
2,0.1974017471075058,0.7562500238418579
3,0.18018610775470734,0.793749988079071
4,0.17536164820194244,0.90625
5,0.17690619826316833,0.731249988079071
6,0.18180739879608154,0.75
7,0.18690243363380432,0.550000011920929
8,0.18924328684806824,0.737500011920929
9,0.18738622963428497,0.6187499761581421
10,0.1815008819103241,0.625
11,0.17272348701953888,0.71875
12,0.16241256892681122,0.706250011920929
13,0.1516779512166977,0.543749988079071
14,0.141254261136055,0.53125
15,0.13156428933143616,0.512499988079071
16,0.12281735241413116,0.625
17,0.11506900936365128,0.5874999761581421
18,0.10826976597309113,0.8125
19,0.10231518745422363,0.543749988079071
20,0.09707387536764145,0.5625
21,0.09242977201938629,0.53125
22,0.0882827416062355,0.731249988079071
23,0.08455685526132584,0.762499988079071
24,0.08119290322065353,0.8125
25,0.0781337320804596,0.512499988079071
26,0.07533793151378632,0.5375000238418579
27,0.0727708712220192,0.768750011920929
28,0.0704004168510437,0.7437499761581421
29,0.06820565462112427,0.793749988079071
30,0.06616449356079102,0.5375000238418579
31,0.06425625085830688,0.737500011920929
32,0.06246904283761978,0.6875
33,0.060786109417676926,0.6499999761581421
34,0.0592012032866478,0.518750011920929
35,0.057704102247953415,0.706250011920929
36,0.05628914386034012,0.5249999761581421
37,0.05494525283575058,0.5375000238418579
38,0.053668033331632614,0.5
39,0.05245206877589226,0.8374999761581421
40,0.05129029229283333,0.7250000238418579
41,0.05018248409032822,0.824999988079071
42,0.049121517688035965,0.6875
43,0.04810295253992081,0.7124999761581421
44,0.04712703824043274,0.831250011920929
45,0.04619138687849045,0.512499988079071
46,0.04529256373643875,0.5062500238418579
47,0.044426485896110535,0.518750011920929
48,0.04359353333711624,0.668749988079071
49,0.04278942570090294,0.8125
