,val_loss,val_pur
0,0.49450793862342834,0.7875000238418579
1,0.2503918409347534,0.5375000238418579
2,0.19737787544727325,0.7562500238418579
3,0.1801651418209076,0.793749988079071
4,0.17534467577934265,0.90625
5,0.17689098417758942,0.731249988079071
6,0.18179133534431458,0.75
7,0.18688178062438965,0.550000011920929
8,0.18922290205955505,0.737500011920929
9,0.18736472725868225,0.6187499761581421
10,0.18148525059223175,0.625
11,0.17271623015403748,0.71875
12,0.16240951418876648,0.706250011920929
13,0.15167638659477234,0.543749988079071
14,0.1412530094385147,0.53125
15,0.13156285881996155,0.512499988079071
16,0.12281785905361176,0.625
17,0.11507070064544678,0.5874999761581421
18,0.10827071964740753,0.8125
19,0.10231180489063263,0.543749988079071
20,0.09706981480121613,0.5625
21,0.09242613613605499,0.53125
22,0.08827997744083405,0.731249988079071
23,0.08455698937177658,0.762499988079071
24,0.08119414746761322,0.8125
25,0.07813858985900879,0.512499988079071
26,0.07534558326005936,0.5375000238418579
27,0.07277901470661163,0.768750011920929
28,0.07040644437074661,0.7437499761581421
29,0.06820782274007797,0.793749988079071
30,0.06616327166557312,0.5375000238418579
31,0.06425502896308899,0.737500011920929
32,0.06246552988886833,0.6875
33,0.06078442931175232,0.6499999761581421
34,0.05919896811246872,0.518750011920929
35,0.0577029287815094,0.706250011920929
36,0.05628824234008789,0.5249999761581421
37,0.054945848882198334,0.5375000238418579
38,0.05366926267743111,0.5
39,0.05245234817266464,0.8374999761581421
40,0.05129147693514824,0.7250000238418579
41,0.05018317699432373,0.824999988079071
42,0.04912255331873894,0.6875
43,0.048105377703905106,0.7124999761581421
44,0.047128427773714066,0.831250011920929
45,0.046191729605197906,0.512499988079071
46,0.04529144987463951,0.5062500238418579
47,0.044426027685403824,0.518750011920929
48,0.043592434376478195,0.668749988079071
49,0.042787544429302216,0.8125
