,val_loss,val_pur
0,0.3558898866176605,0.5625
1,0.22728779911994934,0.42500001192092896
2,0.20513178408145905,0.6000000238418579
3,0.2014840692281723,0.5416666865348816
4,0.20181921124458313,0.5249999761581421
5,0.19555477797985077,0.5416666865348816
6,0.18209673464298248,0.48750001192092896
7,0.16506820917129517,0.5416666865348816
8,0.14795494079589844,0.5916666388511658
9,0.13244307041168213,0.6875
10,0.11919525265693665,0.5416666865348816
11,0.10821983963251114,0.5166666507720947
12,0.09919556230306625,0.49166664481163025
13,0.09169714897871017,0.4375
14,0.08539097011089325,0.4833333194255829
15,0.08002270013093948,0.4625000059604645
16,0.07538165897130966,0.5541666746139526
17,0.07131360471248627,0.5249999761581421
18,0.06771218776702881,0.40416666865348816
19,0.06449203938245773,0.42916664481163025
20,0.06158898025751114,0.550000011920929
21,0.058956973254680634,0.4333333373069763
22,0.05655261501669884,0.6166666746139526
23,0.05433843284845352,0.6458333134651184
24,0.052293289452791214,0.574999988079071
25,0.05040319636464119,0.40833333134651184
26,0.04864458367228508,0.49166664481163025
27,0.04699988290667534,0.5458333492279053
28,0.04545912891626358,0.5708333253860474
29,0.04401453211903572,0.4958333373069763
30,0.042655251920223236,0.4541666805744171
31,0.041375018656253815,0.4208333194255829
32,0.04016316682100296,0.5458333492279053
33,0.03901318460702896,0.675000011920929
34,0.03792043402791023,0.6416667103767395
35,0.036882735788822174,0.6208333373069763
36,0.03589578717947006,0.5916666388511658
37,0.03495757281780243,0.38749998807907104
38,0.034062065184116364,0.4958333373069763
39,0.033205192536115646,0.6791666746139526
40,0.032386329025030136,0.5625
41,0.031603142619132996,0.3708333373069763
42,0.030851120129227638,0.6541666388511658
43,0.030130911618471146,0.42916664481163025
44,0.029439764097332954,0.5583333373069763
45,0.0287760142236948,0.6083332896232605
46,0.02813814952969551,0.3708333373069763
47,0.02752387896180153,0.6625000238418579
48,0.02693280391395092,0.6625000238418579
49,0.026362856850028038,0.550000011920929
