,val_loss,val_pur
0,2875.334716796875,0.987500011920929
1,2034.2730712890625,1.0
2,803.4049072265625,0.5375000238418579
3,-31.1190185546875,0.5249999761581421
4,-569.4807739257812,0.518750011920929
5,-947.7698974609375,0.518750011920929
6,-1243.615966796875,0.512499988079071
7,-1491.341552734375,1.0
8,-1707.2554931640625,0.5249999761581421
9,-1902.446044921875,0.518750011920929
10,-1994.534423828125,0.518750011920929
11,-2084.425048828125,0.5249999761581421
12,-2173.472412109375,0.518750011920929
13,-2261.76708984375,0.5249999761581421
14,-2339.8291015625,0.518750011920929
15,-2409.63916015625,0.512499988079071
16,-2480.91552734375,0.5249999761581421
17,-2560.00634765625,0.5249999761581421
18,-2676.88671875,0.5249999761581421
19,-2947.362060546875,0.53125
20,-3256.607177734375,0.550000011920929
21,-3667.20654296875,0.731249988079071
22,-3829.6875,0.8999999761581421
23,-3956.53125,0.918749988079071
24,-4068.622314453125,0.9312499761581421
