,val_loss,val_pur
0,0.23224402964115143,0.22336065769195557
1,0.9157403707504272,0.22745901346206665
2,0.46094709634780884,0.21311475336551666
3,0.2575812339782715,0.21721310913562775
4,0.16207380592823029,0.21311475336551666
5,0.11163076758384705,0.21311475336551666
6,0.08201427012681961,0.21926230192184448
7,0.06311579048633575,0.21311475336551666
8,0.050271037966012955,0.21926230192184448
9,0.04110909625887871,0.2151639312505722
10,0.03432255610823631,0.22336065769195557
11,0.02914104051887989,0.21926230192184448
12,0.025085821747779846,0.21311475336551666
13,0.021846050396561623,0.22745901346206665
14,0.019212283194065094,0.21311475336551666
15,0.01703912764787674,0.21106557548046112
16,0.015222713351249695,0.21926230192184448
17,0.01368738990277052,0.22131147980690002
18,0.012376811355352402,0.21311475336551666
19,0.011248200200498104,0.20901639759540558
20,0.010268687270581722,0.21926230192184448
21,0.009412620216608047,0.21311475336551666
22,0.008659684099256992,0.23770491778850555
23,0.007993649691343307,0.21721310913562775
24,0.00740136718377471,0.22745901346206665
25,0.006872205995023251,0.2254098355770111
26,0.00639733299612999,0.21721310913562775
27,0.0059694754891097546,0.2151639312505722
28,0.005582544486969709,0.2151639312505722
29,0.005231412127614021,0.20901639759540558
30,0.004911762196570635,0.21311475336551666
31,0.00461991922929883,0.2151639312505722
32,0.004352736286818981,0.22336065769195557
33,0.004107504617422819,0.22745901346206665
34,0.003881891956552863,0.21926230192184448
35,0.003673867555335164,0.22131147980690002
36,0.0034816658589988947,0.2151639312505722
37,0.0033037280663847923,0.2254098355770111
38,0.00313870282843709,0.21926230192184448
39,0.0029853880405426025,0.22131147980690002
40,0.0028427180368453264,0.21926230192184448
41,0.0027097458951175213,0.22745901346206665
42,0.0025856313295662403,0.22336065769195557
43,0.0024696174077689648,0.22745901346206665
44,0.0023610240314155817,0.22336065769195557
45,0.002259249333292246,0.2254098355770111
46,0.002163745230063796,0.2254098355770111
47,0.0020740122999995947,0.23360656201839447
48,0.0019896088633686304,0.21926230192184448
49,0.0019101275829598308,0.2151639312505722
