,val_loss,val_pur
0,0.2322445511817932,0.22336065769195557
1,0.9157671928405762,0.22745901346206665
2,0.46094566583633423,0.21311475336551666
3,0.25757887959480286,0.21721310913562775
4,0.16207394003868103,0.21311475336551666
5,0.11163079738616943,0.21311475336551666
6,0.08201421797275543,0.21926230192184448
7,0.06311558932065964,0.21311475336551666
8,0.050270967185497284,0.21926230192184448
9,0.04110907018184662,0.2151639312505722
10,0.03432263061404228,0.22336065769195557
11,0.029141059145331383,0.21926230192184448
12,0.02508583478629589,0.21311475336551666
13,0.021846042945981026,0.22745901346206665
14,0.019212298095226288,0.21311475336551666
15,0.017039095982909203,0.21106557548046112
16,0.015222709625959396,0.21926230192184448
17,0.01368736568838358,0.22131147980690002
18,0.012376806698739529,0.21311475336551666
19,0.011248172260820866,0.20901639759540558
20,0.010268686339259148,0.21926230192184448
21,0.00941262673586607,0.21311475336551666
22,0.00865967571735382,0.23770491778850555
23,0.007993633858859539,0.21721310913562775
24,0.007401382550597191,0.22745901346206665
25,0.0068722073920071125,0.2254098355770111
26,0.006397339981049299,0.21721310913562775
27,0.005969481077045202,0.2151639312505722
28,0.005582543555647135,0.2151639312505722
29,0.005231410730630159,0.20901639759540558
30,0.004911758005619049,0.21311475336551666
31,0.004619924817234278,0.2151639312505722
32,0.004352734424173832,0.22336065769195557
33,0.004107503220438957,0.22745901346206665
34,0.0038818884640932083,0.21926230192184448
35,0.003673864994198084,0.22131147980690002
36,0.0034816598054021597,0.2151639312505722
37,0.0033037292305380106,0.2254098355770111
38,0.0031387011986225843,0.21926230192184448
39,0.0029853915330022573,0.22131147980690002
40,0.0028427180368453264,0.21926230192184448
41,0.002709744032472372,0.22745901346206665
42,0.00258562876842916,0.22336065769195557
43,0.00246961647644639,0.22745901346206665
44,0.0023610254283994436,0.22336065769195557
45,0.0022592495661228895,0.2254098355770111
46,0.002163745928555727,0.2254098355770111
47,0.0020740109030157328,0.23360656201839447
48,0.0019896081648766994,0.21926230192184448
49,0.001910126768052578,0.2151639312505722
