,val_loss,val_pur
0,419.6421203613281,0.22745901346206665
1,303.09576416015625,0.2295081913471222
2,101.76844024658203,0.23360656201839447
3,-167.4918212890625,0.23565573990345
4,-385.2626037597656,0.24180327355861664
5,-636.8441162109375,0.2397540956735611
6,-930.41357421875,0.2397540956735611
7,-1192.563232421875,0.24385246634483337
8,-1540.820068359375,0.23155738413333893
9,-2012.0272216796875,0.25
10,-2291.201171875,0.24385246634483337
11,-2459.519775390625,0.23565573990345
12,-2593.053466796875,0.25
13,-2712.896728515625,0.25819671154022217
14,-2910.5146484375,0.24180327355861664
15,-3024.249267578125,0.23565573990345
16,-3052.797119140625,0.2397540956735611
17,-3187.401123046875,0.23565573990345
18,-3259.69189453125,0.21926230192184448
19,-3376.239013671875,0.24795082211494446
20,-3389.134765625,0.24385246634483337
21,-3387.999267578125,0.2561475336551666
22,-3424.96923828125,0.23565573990345
23,-3452.09033203125,0.24590164422988892
24,-3489.339111328125,0.24590164422988892
