,val_loss,val_pur
0,0.08450194448232651,0.3149999976158142
1,0.07070964574813843,0.3174999952316284
2,0.089620441198349,0.3449999988079071
3,0.1158827692270279,0.3400000035762787
4,0.11571573466062546,0.3125
5,0.10114599019289017,0.3400000035762787
6,0.08482711762189865,0.3499999940395355
7,0.07162611931562424,0.3700000047683716
8,0.06180650740861893,0.3375000059604645
9,0.054422203451395035,0.3499999940395355
10,0.048719316720962524,0.29750001430511475
11,0.04418353736400604,0.3799999952316284
12,0.040480516850948334,0.3774999976158142
13,0.037392303347587585,0.3149999976158142
14,0.03477046638727188,0.3824999928474426
15,0.0325135812163353,0.39750000834465027
16,0.030548376962542534,0.3149999976158142
17,0.028818810358643532,0.3799999952316284
18,0.027283327654004097,0.3075000047683716
19,0.02590855397284031,0.3700000047683716
20,0.02466924674808979,0.36000001430511475
21,0.023545075207948685,0.2750000059604645
22,0.02251933142542839,0.3449999988079071
23,0.02157900296151638,0.3799999952316284
24,0.020713215693831444,0.33000001311302185
25,0.019912896677851677,0.32499998807907104
26,0.019170347601175308,0.3125
27,0.018479153513908386,0.3675000071525574
28,0.01783386431634426,0.3824999928474426
29,0.017229773104190826,0.3174999952316284
30,0.01666286401450634,0.35499998927116394
31,0.016129637137055397,0.3174999952316284
32,0.01562701351940632,0.3125
33,0.015152323059737682,0.3174999952316284
34,0.014703219756484032,0.3449999988079071
35,0.014277639798820019,0.3199999928474426
36,0.013873727060854435,0.26499998569488525
37,0.013489706441760063,0.3675000071525574
38,0.013124269433319569,0.32749998569488525
39,0.01277602557092905,0.30000001192092896
40,0.012443732470273972,0.30250000953674316
41,0.012126319110393524,0.375
42,0.011822831816971302,0.36250001192092896
43,0.01153239980340004,0.3199999928474426
44,0.01125416997820139,0.3375000059604645
45,0.010987388901412487,0.3174999952316284
46,0.010731406509876251,0.3149999976158142
47,0.010485537350177765,0.33500000834465027
48,0.01024924498051405,0.3725000023841858
49,0.010022013448178768,0.3725000023841858
