,val_loss,val_pur
0,0.3558889925479889,0.5625
1,0.22730928659439087,0.42500001192092896
2,0.20514434576034546,0.6000000238418579
3,0.20148731768131256,0.5416666865348816
4,0.20182065665721893,0.5249999761581421
5,0.1955607682466507,0.5416666865348816
6,0.1821175068616867,0.48750001192092896
7,0.16508467495441437,0.5416666865348816
8,0.14795878529548645,0.5916666388511658
9,0.1324412077665329,0.6875
10,0.11919067800045013,0.5416666865348816
11,0.1082196980714798,0.5166666507720947
12,0.09919532388448715,0.49166664481163025
13,0.09168177098035812,0.4375
14,0.08537709712982178,0.4833333194255829
15,0.08001306653022766,0.4625000059604645
16,0.0753709152340889,0.5541666746139526
17,0.071304552257061,0.5249999761581421
18,0.06770413368940353,0.40416666865348816
19,0.06448667496442795,0.42916664481163025
20,0.0615873821079731,0.550000011920929
21,0.05896008759737015,0.4333333373069763
22,0.05655388906598091,0.6166666746139526
23,0.05434223636984825,0.6458333134651184
24,0.052299268543720245,0.574999988079071
25,0.05040727183222771,0.40833333134651184
26,0.04864627495408058,0.49166664481163025
27,0.047003373503685,0.5458333492279053
28,0.045464929193258286,0.5708333253860474
29,0.04401831701397896,0.4958333373069763
30,0.042654793709516525,0.4541666805744171
31,0.04136877879500389,0.4208333194255829
32,0.0401572659611702,0.5458333492279053
33,0.03900781646370888,0.675000011920929
34,0.03791927546262741,0.6416667103767395
35,0.03688449785113335,0.6208333373069763
36,0.03589882701635361,0.5916666388511658
37,0.03495839983224869,0.38749998807907104
38,0.0340607576072216,0.4958333373069763
39,0.03320367634296417,0.6791666746139526
40,0.032385680824518204,0.5625
41,0.03160243481397629,0.3708333373069763
42,0.030850354582071304,0.6541666388511658
43,0.03013044223189354,0.42916664481163025
44,0.02943946048617363,0.5583333373069763
45,0.028774846345186234,0.6083332896232605
46,0.02813585288822651,0.3708333373069763
47,0.027522273361682892,0.6625000238418579
48,0.026932021602988243,0.6625000238418579
49,0.026362797245383263,0.550000011920929
