,val_loss,val_pur
0,0.3558198809623718,0.5625
1,0.2272575944662094,0.42500001192092896
2,0.20511342585086823,0.6000000238418579
3,0.20146341621875763,0.5416666865348816
4,0.20179051160812378,0.5249999761581421
5,0.19554096460342407,0.5416666865348816
6,0.18209794163703918,0.48750001192092896
7,0.1650654524564743,0.5416666865348816
8,0.14794215559959412,0.5916666388511658
9,0.1324363797903061,0.6875
10,0.11919690668582916,0.5416666865348816
11,0.10821583867073059,0.5166666507720947
12,0.09919583797454834,0.49166664481163025
13,0.09169020503759384,0.4375
14,0.08537603914737701,0.4833333194255829
15,0.07999852299690247,0.4625000059604645
16,0.0753622055053711,0.5541666746139526
17,0.07130622863769531,0.5249999761581421
18,0.06771044433116913,0.40416666865348816
19,0.06449298560619354,0.42916664481163025
20,0.061595361679792404,0.550000011920929
21,0.05896301940083504,0.4333333373069763
22,0.05655736103653908,0.6166666746139526
23,0.054345693439245224,0.6458333134651184
24,0.05230316147208214,0.574999988079071
25,0.05040670931339264,0.40833333134651184
26,0.04864494875073433,0.49166664481163025
27,0.04700106009840965,0.5458333492279053
28,0.04546315222978592,0.5708333253860474
29,0.044017110019922256,0.4958333373069763
30,0.04265597090125084,0.4541666805744171
31,0.041372306644916534,0.4208333194255829
32,0.04015914350748062,0.5458333492279053
33,0.039008934050798416,0.675000011920929
34,0.03791956603527069,0.6416667103767395
35,0.03688301518559456,0.6208333373069763
36,0.03589696064591408,0.5916666388511658
37,0.03495677933096886,0.38749998807907104
38,0.0340593121945858,0.4958333373069763
39,0.03320424258708954,0.6791666746139526
40,0.03238407522439957,0.5625
41,0.03159987926483154,0.3708333373069763
42,0.03084721229970455,0.6541666388511658
43,0.03012729063630104,0.42916664481163025
44,0.029437121003866196,0.5583333373069763
45,0.02877318672835827,0.6083332896232605
46,0.02813420258462429,0.3708333373069763
47,0.027519650757312775,0.6625000238418579
48,0.0269289743155241,0.6625000238418579
49,0.02636132203042507,0.550000011920929
