,val_loss,val_pur
0,0.21500007808208466,0.5375000238418579
1,0.10386917740106583,0.956250011920929
2,0.0809902772307396,0.59375
3,0.0742996409535408,0.8812500238418579
4,0.07364271581172943,0.949999988079071
5,0.07707720994949341,1.0
6,0.08446912467479706,0.9437500238418579
7,0.09536691009998322,0.90625
8,0.10797716677188873,0.8687499761581421
9,0.11945756524801254,0.84375
10,0.12720486521720886,0.893750011920929
11,0.13010501861572266,1.0
12,0.12864677608013153,1.0
13,0.12418649345636368,1.0
14,0.11811363697052002,1.0
15,0.11139392852783203,0.925000011920929
16,0.10461398214101791,0.800000011920929
17,0.09812481701374054,1.0
18,0.0921236127614975,0.9937499761581421
19,0.08668766170740128,0.893750011920929
20,0.08181227743625641,0.625
21,0.07745064795017242,0.84375
22,0.07355022430419922,0.800000011920929
23,0.0700511708855629,0.918749988079071
24,0.06689843535423279,1.0
25,0.06404465436935425,0.875
26,0.06144928187131882,0.9125000238418579
27,0.05907934904098511,0.8062499761581421
28,0.056907348334789276,0.8062499761581421
29,0.054907698184251785,0.9312499761581421
30,0.053059112280607224,1.0
31,0.05134458467364311,0.800000011920929
32,0.04974960535764694,0.8125
33,0.04826026409864426,0.8062499761581421
34,0.04686621204018593,0.800000011920929
35,0.04555732011795044,0.9312499761581421
36,0.04432553052902222,0.8125
37,0.04316273331642151,0.8125
38,0.04206405207514763,0.90625
39,0.04102374613285065,0.800000011920929
40,0.04003665968775749,0.625
41,0.03909815847873688,0.9375
42,0.03820478171110153,0.8062499761581421
43,0.03735262528061867,0.90625
44,0.036538735032081604,0.800000011920929
45,0.03576000779867172,0.887499988079071
46,0.035014186054468155,0.824999988079071
47,0.034298986196517944,0.8062499761581421
48,0.03361239284276962,0.9937499761581421
49,0.032952554523944855,0.8999999761581421
