,val_loss,val_pur
0,0.08513690531253815,0.5874999761581421
1,0.135662242770195,0.6458333134651184
2,0.09308433532714844,0.6208333373069763
3,0.06051672250032425,0.637499988079071
4,0.04432682693004608,0.5874999761581421
5,0.035307999700307846,0.6083333492279053
6,0.029623012989759445,0.5208333134651184
7,0.025673605501651764,0.574999988079071
8,0.0227588452398777,0.6208333373069763
9,0.02049938030540943,0.5625
10,0.01868464983999729,0.4749999940395355
11,0.017181705683469772,0.44583332538604736
12,0.015914322808384895,0.5249999761581421
13,0.014827613718807697,0.5916666388511658
14,0.013880551792681217,0.375
15,0.013046268373727798,0.6458333134651184
16,0.01230644527822733,0.5249999761581421
17,0.01164547074586153,0.6000000238418579
18,0.01104766596108675,0.5874999761581421
19,0.010504541918635368,0.5916666388511658
20,0.01001178938895464,0.6041666865348816
21,0.009559852071106434,0.5249999761581421
22,0.009145800955593586,0.5583333373069763
23,0.008764098398387432,0.5291666388511658
24,0.008412161841988564,0.5791666507720947
