,val_loss,val_pur
0,0.08449310064315796,0.3149999976158142
1,0.07070925831794739,0.3174999952316284
2,0.08962532877922058,0.3449999988079071
3,0.11588024348020554,0.3400000035762787
4,0.11572042107582092,0.3125
5,0.10114669054746628,0.3400000035762787
6,0.08483022451400757,0.3499999940395355
7,0.07162784785032272,0.3700000047683716
8,0.06180749461054802,0.3375000059604645
9,0.05442391335964203,0.3499999940395355
10,0.04872001335024834,0.29750001430511475
11,0.04418559372425079,0.3799999952316284
12,0.04048111289739609,0.3774999976158142
13,0.037391435354948044,0.3149999976158142
14,0.03477005288004875,0.3824999928474426
15,0.03251307085156441,0.39750000834465027
16,0.030548641458153725,0.3149999976158142
17,0.028819141909480095,0.3799999952316284
18,0.027283795177936554,0.3075000047683716
19,0.02590898983180523,0.3700000047683716
20,0.024669092148542404,0.36000001430511475
21,0.02354499138891697,0.2750000059604645
22,0.02251940220594406,0.3449999988079071
23,0.02157902903854847,0.3799999952316284
24,0.020713288336992264,0.33000001311302185
25,0.019912995398044586,0.32499998807907104
26,0.019170379266142845,0.3125
27,0.01847914047539234,0.3675000071525574
28,0.017833836376667023,0.3824999928474426
29,0.01722976379096508,0.3174999952316284
30,0.01666286028921604,0.35499998927116394
31,0.016129614785313606,0.3174999952316284
32,0.015626994892954826,0.3125
33,0.015152331441640854,0.3174999952316284
34,0.014703262597322464,0.3449999988079071
35,0.01427763793617487,0.3199999928474426
36,0.013873671181499958,0.26499998569488525
37,0.01348972786217928,0.3675000071525574
38,0.013124264776706696,0.32749998569488525
39,0.012775986455380917,0.30000001192092896
40,0.012443694286048412,0.30250000953674316
41,0.012126314453780651,0.375
42,0.011822833679616451,0.36250001192092896
43,0.011532370001077652,0.3199999928474426
44,0.01125414576381445,0.3375000059604645
45,0.010987388901412487,0.3174999952316284
46,0.010731390677392483,0.3149999976158142
47,0.010485532693564892,0.33500000834465027
48,0.010249272920191288,0.3725000023841858
49,0.010022036731243134,0.3725000023841858
