,val_loss,val_pur
0,2295.88916015625,0.5799999833106995
1,-1421.91357421875,0.625
2,-3006.93212890625,0.6225000023841858
3,-4098.6044921875,0.5975000262260437
4,-4705.90673828125,0.5099999904632568
5,-5006.5234375,0.6175000071525574
6,-5228.0546875,0.5924999713897705
7,-5354.833984375,0.625
8,-5422.2841796875,0.5799999833106995
9,-5477.38623046875,0.6225000023841858
10,-5507.0693359375,0.625
11,-5528.44140625,0.5849999785423279
12,-5548.61767578125,0.625
13,-5565.783203125,0.5874999761581421
14,-5583.10205078125,0.625
15,-5599.0087890625,0.625
16,-5615.17333984375,0.5099999904632568
17,-5631.34423828125,0.5975000262260437
18,-5646.22265625,0.625
19,-5661.8251953125,0.625
20,-5672.927734375,0.625
21,-5681.08642578125,0.5799999833106995
22,-5689.41748046875,0.5874999761581421
23,-5697.7783203125,0.625
24,-5706.23388671875,0.5375000238418579
