,val_loss,val_pur
0,0.3558444380760193,0.5625
1,0.22727489471435547,0.42500001192092896
2,0.20511560142040253,0.6000000238418579
3,0.2014695107936859,0.5416666865348816
4,0.2017999142408371,0.5249999761581421
5,0.19554659724235535,0.5416666865348816
6,0.18209250271320343,0.48750001192092896
7,0.1650620400905609,0.5416666865348816
8,0.1479441076517105,0.5916666388511658
9,0.13243423402309418,0.6875
10,0.11918005347251892,0.5416666865348816
11,0.108205646276474,0.5166666507720947
12,0.0991915911436081,0.49166664481163025
13,0.09169603884220123,0.4375
14,0.08538620173931122,0.4833333194255829
15,0.0800122395157814,0.4625000059604645
16,0.07537545263767242,0.5541666746139526
17,0.07131297141313553,0.5249999761581421
18,0.06771446764469147,0.40416666865348816
19,0.06450013071298599,0.42916664481163025
20,0.061596281826496124,0.550000011920929
21,0.05895892158150673,0.4333333373069763
22,0.05654891952872276,0.6166666746139526
23,0.05433826521039009,0.6458333134651184
24,0.05229628458619118,0.574999988079071
25,0.050403840839862823,0.40833333134651184
26,0.048642490059137344,0.49166664481163025
27,0.046995386481285095,0.5458333492279053
28,0.04545191302895546,0.5708333253860474
29,0.04400801658630371,0.4958333373069763
30,0.0426514558494091,0.4541666805744171
31,0.041370272636413574,0.4208333194255829
32,0.04015859588980675,0.5458333492279053
33,0.039007823914289474,0.675000011920929
34,0.037916891276836395,0.6416667103767395
35,0.03687869384884834,0.6208333373069763
36,0.03589453920722008,0.5916666388511658
37,0.03495661914348602,0.38749998807907104
38,0.03406095504760742,0.4958333373069763
39,0.03320452198386192,0.6791666746139526
40,0.03238511085510254,0.5625
41,0.03159869462251663,0.3708333373069763
42,0.03084862045943737,0.6541666388511658
43,0.03012869320809841,0.42916664481163025
44,0.029436936601996422,0.5583333373069763
45,0.028772449120879173,0.6083332896232605
46,0.028134286403656006,0.3708333373069763
47,0.02752045728266239,0.6625000238418579
48,0.026931071653962135,0.6625000238418579
49,0.026362936943769455,0.550000011920929
