,val_loss,val_pur
0,0.20998840034008026,0.643750011920929
1,0.0980885773897171,0.9437500238418579
2,0.07592232525348663,0.5062500238418579
3,0.0698675662279129,0.5375000238418579
4,0.06973551213741302,0.925000011920929
5,0.07355337589979172,0.8812500238418579
6,0.08117007464170456,0.8999999761581421
7,0.09185868501663208,0.518750011920929
8,0.10343281179666519,0.875
9,0.1132403239607811,0.824999988079071
10,0.11914882808923721,0.8687499761581421
11,0.12038526684045792,0.981249988079071
12,0.1176956295967102,0.918749988079071
13,0.11264745146036148,0.831250011920929
14,0.10656911134719849,0.987500011920929
15,0.10014818608760834,0.893750011920929
16,0.0937497466802597,0.8125
17,0.08763720095157623,0.9125000238418579
18,0.08199788630008698,0.9125000238418579
19,0.07689766585826874,0.8374999761581421
20,0.07232101261615753,0.875
21,0.06822292506694794,0.8374999761581421
22,0.06455495208501816,0.8187500238418579
23,0.061269424855709076,0.9125000238418579
24,0.05831528827548027,0.9125000238418579
25,0.055645398795604706,0.8999999761581421
26,0.05322081595659256,0.9125000238418579
27,0.05101004242897034,0.893750011920929
28,0.04898481443524361,0.8999999761581421
29,0.047121550887823105,0.5562499761581421
30,0.04540075361728668,0.925000011920929
31,0.043805867433547974,0.8687499761581421
32,0.0423225574195385,0.59375
33,0.04093870520591736,0.8999999761581421
34,0.03964445739984512,0.8187500238418579
35,0.03843090310692787,0.512499988079071
36,0.03729013726115227,0.8187500238418579
37,0.03621574491262436,0.887499988079071
38,0.0352022610604763,0.887499988079071
39,0.034244053065776825,0.9624999761581421
40,0.03333669155836105,0.887499988079071
41,0.03247561678290367,0.887499988079071
42,0.03165757283568382,0.875
43,0.030879512429237366,0.581250011920929
44,0.030138511210680008,0.5249999761581421
45,0.02943192981183529,0.5062500238418579
46,0.02875729463994503,0.84375
47,0.02811259590089321,0.8999999761581421
48,0.027495771646499634,0.887499988079071
49,0.02690504863858223,0.925000011920929
