,val_loss,val_pur
0,17553.158203125,0.3536977469921112
1,12658.29296875,0.34726688265800476
2,9920.4443359375,0.3536977469921112
3,8063.50341796875,0.39228296279907227
4,6585.1123046875,0.3279742896556854
5,5410.86474609375,0.3376205861568451
6,4380.375,0.3408360183238983
7,3659.687255859375,0.350482314825058
8,3054.794677734375,0.34726688265800476
9,2349.88818359375,0.3376205861568451
10,1914.4276123046875,0.33118972182273865
11,1438.4537353515625,0.36012861132621765
12,970.7748413085938,0.35691317915916443
13,458.22210693359375,0.3247588276863098
14,-84.35719299316406,0.3697749078273773
15,-635.9913940429688,0.350482314825058
16,-1181.47021484375,0.3536977469921112
17,-1711.2451171875,0.3279742896556854
18,-2188.9814453125,0.350482314825058
19,-2641.85546875,0.34405145049095154
20,-2841.72314453125,0.37299033999443054
21,-3031.7392578125,0.33440515398979187
22,-3215.958740234375,0.37620580196380615
23,-3383.691650390625,0.350482314825058
24,-3546.769287109375,0.3408360183238983
25,-3696.666015625,0.36012861132621765
26,-3844.60009765625,0.3697749078273773
27,-3981.325927734375,0.36012861132621765
28,-4117.326171875,0.3633440434932709
29,-4243.58984375,0.36012861132621765
30,-4308.56103515625,0.3697749078273773
31,-4374.52783203125,0.33118972182273865
32,-4437.2265625,0.3279742896556854
33,-4499.28076171875,0.33440515398979187
34,-4560.22021484375,0.3697749078273773
35,-4621.35546875,0.3665594756603241
36,-4679.0166015625,0.34405145049095154
37,-4736.982421875,0.3376205861568451
38,-4798.0732421875,0.34726688265800476
39,-4853.994140625,0.38906753063201904
40,-4881.87744140625,0.3697749078273773
41,-4908.93994140625,0.40192925930023193
42,-4938.45556640625,0.33440515398979187
43,-4966.20703125,0.3376205861568451
44,-4993.41259765625,0.39228296279907227
45,-5021.353515625,0.37620580196380615
46,-5047.7529296875,0.3408360183238983
47,-5074.25830078125,0.3536977469921112
48,-5099.46240234375,0.3858520984649658
49,-5125.62548828125,0.3536977469921112
