,val_loss,val_pur
0,17706.0546875,0.43408361077308655
1,12988.3974609375,0.41800642013549805
2,10146.1845703125,0.41800642013549805
3,8283.5234375,0.43408361077308655
4,6847.0693359375,0.43408361077308655
5,5600.48291015625,0.43408361077308655
6,4561.705078125,0.43408361077308655
7,3884.112548828125,0.43408361077308655
8,3379.217041015625,0.43408361077308655
9,2902.0859375,0.43408361077308655
10,2685.44189453125,0.43408361077308655
11,2481.859619140625,0.43408361077308655
12,2221.133544921875,0.43729904294013977
13,1854.906982421875,0.440514475107193
14,1280.8426513671875,0.43729904294013977
15,740.6556396484375,0.4437299072742462
16,134.54342651367188,0.4565916359424591
17,-434.1767883300781,0.440514475107193
18,-1020.6710205078125,0.440514475107193
19,-1624.7281494140625,0.440514475107193
20,-1928.226318359375,0.44694533944129944
21,-2222.405029296875,0.4855305552482605
22,-2495.562744140625,0.4533762037754059
23,-2755.43701171875,0.4823151230812073
24,-2998.30224609375,0.4855305552482605
