,val_loss,val_pur
0,8.812176704406738,0.4590163826942444
1,3.8267982006073,0.49180328845977783
2,2.2914977073669434,0.49180328845977783
3,1.6534202098846436,0.49180328845977783
4,1.3411554098129272,0.5081967115402222
5,1.1747841835021973,0.4590163826942444
6,1.0839412212371826,0.44262295961380005
7,1.036481261253357,0.5081967115402222
8,1.0157718658447266,0.4754098355770111
9,1.012197494506836,0.49180328845977783
10,1.019581913948059,0.49180328845977783
11,1.0335556268692017,0.4754098355770111
12,1.050774335861206,0.4754098355770111
13,1.0685583353042603,0.44262295961380005
14,1.0847364664077759,0.44262295961380005
15,1.0975953340530396,0.5081967115402222
16,1.105869174003601,0.4590163826942444
17,1.1087490320205688,0.4754098355770111
18,1.1058533191680908,0.5245901346206665
19,1.0971978902816772,0.5081967115402222
20,1.083120584487915,0.4754098355770111
21,1.0642036199569702,0.4754098355770111
22,1.0411804914474487,0.44262295961380005
23,1.0148506164550781,0.4590163826942444
24,0.986014723777771,0.5081967115402222
25,0.9554241299629211,0.49180328845977783
26,0.923748791217804,0.4590163826942444
27,0.8915590643882751,0.4590163826942444
28,0.8593276739120483,0.4754098355770111
29,0.8274310827255249,0.4754098355770111
30,0.7961617112159729,0.4754098355770111
31,0.7657391428947449,0.4754098355770111
32,0.7363178133964539,0.49180328845977783
33,0.7080032229423523,0.49180328845977783
34,0.6808590292930603,0.44262295961380005
35,0.6549162268638611,0.4754098355770111
36,0.6301820278167725,0.4754098355770111
37,0.6066425442695618,0.4590163826942444
38,0.5842718482017517,0.44262295961380005
39,0.5630335211753845,0.4590163826942444
40,0.5428844094276428,0.49180328845977783
41,0.5237782597541809,0.4590163826942444
42,0.505666196346283,0.4590163826942444
43,0.48849910497665405,0.4590163826942444
44,0.4722270965576172,0.49180328845977783
45,0.4568021297454834,0.4262295067310333
46,0.4421757757663727,0.4590163826942444
47,0.4283010959625244,0.4590163826942444
48,0.41513460874557495,0.44262295961380005
49,0.4026339054107666,0.49180328845977783
